,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,27508,-1,27509
1,1,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29701,-1,29702
2,2,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,28641,-1,28642
3,3,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29736,-1,29737
4,4,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,28722,-1,28723
5,5,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29731,-1,29732
6,6,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29701,-1,29702
7,7,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29690,-1,29691
8,8,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29697,-1,29698
9,9,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,28719,-1,28720
10,10,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,30703,-1,30704
11,11,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29234,-1,29235
12,12,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29698,-1,29699
13,13,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29226,-1,29227
14,14,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,28729,-1,28730
15,15,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29693,-1,29694
16,16,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29697,-1,29698
17,17,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29696,-1,29697
18,18,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29696,-1,29697
19,19,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29736,-1,29737
20,20,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29698,-1,29699
21,21,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29734,-1,29735
22,22,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,29655,-1,29656
23,23,FLTK,rects,FLTK_rects,True,,bitblt,False,bitblt_False,28722,-1,28723
