,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,22217,2536,19681
1,1,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,17568,2396,15172
2,2,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,20614,2200,18414
3,3,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,16641,2414,14227
4,4,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,13598,2416,11182
5,5,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,17611,2405,15206
6,6,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,8657,2484,6173
7,7,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,7605,1268,6337
8,8,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,21623,2259,19364
9,9,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,20609,2346,18263
10,10,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,15627,2467,13160
11,11,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,11654,1426,10228
12,12,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,13597,1211,12386
13,13,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,19641,2330,17311
14,14,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,24589,2440,22149
15,15,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,7646,1271,6375
16,16,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,12587,2373,10214
17,17,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,19637,2392,17245
18,18,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,23611,2523,21088
19,19,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,11655,1287,10368
20,20,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,14611,2635,11976
21,21,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,18037,2350,15687
22,22,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,14613,2417,12196
23,23,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,8658,2449,6209
24,24,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,15632,2383,13249
25,25,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,17615,2465,15150
26,26,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,7601,1338,6263
27,27,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,16643,2328,14315
28,28,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,14614,2415,12199
29,29,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,5614,2337,3277
30,30,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,12626,2572,10054
31,31,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,14617,2662,11955
32,32,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,9629,2470,7159
33,33,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,13600,2362,11238
34,34,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,22640,2392,20248
35,35,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,19601,1393,18208
36,36,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,9629,2238,7391
37,37,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,22645,2161,20484
38,38,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,21584,1217,20367
39,39,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,16642,2481,14161
40,40,pyglet,rects,pyglet_rects,True,3,bitblt,True,bitblt_True,22642,2425,20217
