,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,14784,-1,14785
1,1,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11661,-1,11662
2,2,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11742,-1,11743
3,3,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11660,-1,11661
4,4,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13727,-1,13728
5,5,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13727,-1,13728
6,6,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,14654,-1,14655
7,7,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13727,-1,13728
8,8,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13724,-1,13725
9,9,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,14234,-1,14235
10,10,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13685,-1,13686
11,11,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13727,-1,13728
12,12,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12668,-1,12669
13,13,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12716,-1,12717
14,14,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12713,-1,12714
15,15,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12714,-1,12715
16,16,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13689,-1,13690
17,17,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11697,-1,11698
18,18,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13727,-1,13728
19,19,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13724,-1,13725
20,20,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8700,-1,8701
21,21,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11696,-1,11697
22,22,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,14696,-1,14697
23,23,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,7685,-1,7686
24,24,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13725,-1,13726
25,25,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12711,-1,12712
26,26,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,9247,-1,9248
27,27,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12716,-1,12717
28,28,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13688,-1,13689
29,29,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12714,-1,12715
30,30,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13685,-1,13686
31,31,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,9715,-1,9716
32,32,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13685,-1,13686
33,33,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,6713,-1,6714
34,34,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8743,-1,8744
35,35,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12710,-1,12711
36,36,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8700,-1,8701
37,37,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13682,-1,13683
38,38,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12713,-1,12714
39,39,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12715,-1,12716
40,40,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12711,-1,12712
41,41,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11698,-1,11699
42,42,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8698,-1,8699
43,43,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8698,-1,8699
44,44,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,7728,-1,7729
45,45,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11697,-1,11698
46,46,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12668,-1,12669
47,47,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12758,-1,12759
48,48,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12671,-1,12672
49,49,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12756,-1,12757
50,50,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13685,-1,13686
51,51,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8702,-1,8703
52,52,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13682,-1,13683
53,53,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13682,-1,13683
54,54,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12713,-1,12714
55,55,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8741,-1,8742
56,56,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12714,-1,12715
57,57,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13683,-1,13684
58,58,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11699,-1,11700
59,59,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8703,-1,8704
60,60,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12714,-1,12715
61,61,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8698,-1,8699
62,62,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13728,-1,13729
63,63,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,7686,-1,7687
64,64,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12713,-1,12714
65,65,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13682,-1,13683
66,66,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12712,-1,12713
67,67,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12717,-1,12718
68,68,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12717,-1,12718
69,69,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12711,-1,12712
70,70,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12710,-1,12711
71,71,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13681,-1,13682
72,72,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13725,-1,13726
73,73,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11697,-1,11698
74,74,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13682,-1,13683
75,75,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,13724,-1,13725
76,76,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,12246,-1,12247
77,77,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,8701,-1,8702
78,78,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,7686,-1,7687
79,79,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,7727,-1,7728
80,80,JavaSwing,rects,JavaSwing_rects,True,,bitblt,False,bitblt_False,11701,-1,11702
