,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3931,1653,2278
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3587,1654,1933
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4644,1749,2895
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3588,1586,2002
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1640,1989
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3634,2972,662
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1628,2001
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4643,1752,2891
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3587,1570,2017
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4643,1687,2956
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1677,1952
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,3048,581
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4601,1668,2933
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4643,1569,3074
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4601,1656,2945
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4648,1710,2938
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1671,1958
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1629,2000
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4643,1695,2948
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4601,1634,2967
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3587,1623,1964
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,1696,1934
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4686,1768,2918
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,5150,1728,3422
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,1753,1877
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3587,3062,525
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4647,1727,2920
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4605,1777,2828
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4643,1595,3048
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1635,1994
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1606,2023
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,1768,1862
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3588,1509,2079
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,1628,2002
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3672,1684,1988
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4604,1656,2948
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4644,1721,2923
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4137,1599,2538
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,2971,659
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,1639,1991
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4601,1544,3057
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1685,1944
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3672,1623,2049
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3588,1629,1959
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4644,1741,2903
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3588,2136,1452
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,3045,585
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4643,1538,3105
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,3032,597
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,5150,1622,3528
50,50,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4643,1606,3037
51,51,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4602,1690,2912
52,52,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3672,3041,631
53,53,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3632,1599,2033
54,54,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3587,3030,557
55,55,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3629,1598,2031
56,56,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4136,1571,2565
57,57,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4686,1885,2801
58,58,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3587,1748,1839
59,59,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4601,1520,3081
60,60,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4644,1636,3008
61,61,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,2942,688
62,62,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,3022,608
63,63,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,3028,602
64,64,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4644,1875,2769
65,65,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,2960,670
66,66,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4646,1880,2766
67,67,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4602,1446,3156
68,68,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4602,1538,3064
69,69,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3633,3049,584
70,70,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4644,1573,3071
71,71,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4601,1671,2930
72,72,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4644,1756,2888
73,73,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,1714,1916
74,74,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4644,1594,3050
75,75,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3587,1698,1889
76,76,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3672,3041,631
77,77,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,4601,1678,2923
78,78,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,1559,2071
79,79,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3591,2968,623
80,80,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3671,1568,2103
81,81,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,3,getdbits,True,getdbits_True,3630,2952,678
