,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8154,2859,5295
1,1,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7601,1291,6310
2,2,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8658,2414,6244
3,3,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7600,1273,6327
4,4,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8615,2627,5988
5,5,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7646,1583,6063
6,6,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,6631,2474,4157
7,7,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,6629,2496,4133
8,8,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7603,1398,6205
9,9,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,6629,2518,4111
10,10,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7601,1407,6194
11,11,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7642,1594,6048
12,12,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7601,1321,6280
13,13,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7684,1595,6089
14,14,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8572,2702,5870
15,15,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7643,1140,6503
16,16,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7643,1265,6378
17,17,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7601,1174,6427
18,18,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8655,2807,5848
19,19,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7603,1645,5958
20,20,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8658,2642,6016
21,21,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,9590,3596,5994
22,22,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7642,1698,5944
23,23,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,6630,2526,4104
24,24,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8613,3489,5124
25,25,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8614,2734,5880
26,26,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7642,1551,6091
27,27,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,9585,3579,6006
28,28,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8615,2683,5932
29,29,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8656,2789,5867
30,30,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8614,2713,5901
31,31,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7645,1317,6328
32,32,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,8617,2575,6042
33,33,FLTK,default,FLTK_default,False,2,bitblt,True,bitblt_True,7599,1295,6304
