,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,12295,-1,12296
1,1,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,16683,-1,16684
2,2,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15675,-1,15676
3,3,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,16766,-1,16767
4,4,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,16685,-1,16686
5,5,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,16730,-1,16731
6,6,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,17195,-1,17196
7,7,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15713,-1,15714
8,8,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,16724,-1,16725
9,9,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,16688,-1,16689
10,10,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15709,-1,15710
11,11,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,16688,-1,16689
12,12,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15710,-1,15711
13,13,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,16689,-1,16690
14,14,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15711,-1,15712
15,15,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15710,-1,15711
16,16,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15755,-1,15756
17,17,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15670,-1,15671
18,18,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,15713,-1,15714
19,19,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,13728,-1,13729
20,20,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,11699,-1,11700
21,21,tkinter,default,tkinter_default,True,,getdbits,False,getdbits_False,17233,-1,17234
