,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6591,-1,6592
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,3672,-1,3673
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6713,-1,6714
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,5701,-1,5702
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,3714,-1,3715
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6716,-1,6717
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,4686,-1,4687
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6714,-1,6715
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,5700,-1,5701
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6713,-1,6714
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,3756,-1,3757
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6674,-1,6675
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,5699,-1,5700
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6717,-1,6718
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,4728,-1,4729
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,3672,-1,3673
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6713,-1,6714
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,3718,-1,3719
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6671,-1,6672
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,4770,-1,4771
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,4685,-1,4686
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6713,-1,6714
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,5703,-1,5704
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,3672,-1,3673
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,,getdbits,False,getdbits_False,6758,-1,6759
