,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11067,8245,2822
1,1,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12587,9902,2685
2,2,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,14575,11953,2622
3,3,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12669,9906,2763
4,4,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10603,7904,2699
5,5,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,13643,10961,2682
6,6,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12626,10017,2609
7,7,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12631,9876,2755
8,8,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12589,9909,2680
9,9,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11656,8915,2741
10,10,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12120,9454,2666
11,11,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,10646,7843,2803
12,12,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,11654,8892,2762
13,13,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,14572,10987,3585
14,14,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,12632,9904,2728
15,15,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,15629,13008,2621
16,16,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,13641,10996,2645
17,17,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,13600,10800,2800
18,18,win32,default,win32_default,False,2,windup_fullscreen,True,windup_fullscreen_True,14618,11975,2643
