,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29568,-1,29569
1,1,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25684,-1,25685
2,2,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28718,-1,28719
3,3,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,54667,-1,54668
4,4,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,27708,-1,27709
5,5,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26700,-1,26701
6,6,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28723,-1,28724
7,7,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29736,-1,29737
8,8,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30666,-1,30667
9,9,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25730,-1,25731
10,10,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28222,-1,28223
11,11,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28724,-1,28725
12,12,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29702,-1,29703
13,13,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,27670,-1,27671
14,14,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25720,-1,25721
15,15,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25719,-1,25720
16,16,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30707,-1,30708
17,17,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,27716,-1,27717
18,18,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29656,-1,29657
19,19,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,27709,-1,27710
20,20,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29700,-1,29701
21,21,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30707,-1,30708
22,22,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28727,-1,28728
23,23,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25727,-1,25728
24,24,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29698,-1,29699
25,25,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30707,-1,30708
26,26,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28683,-1,28684
27,27,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29698,-1,29699
28,28,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29693,-1,29694
29,29,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29702,-1,29703
30,30,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29737,-1,29738
31,31,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28687,-1,28688
32,32,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30708,-1,30709
33,33,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28687,-1,28688
34,34,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29733,-1,29734
35,35,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29694,-1,29695
36,36,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29272,-1,29273
37,37,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29653,-1,29654
38,38,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28718,-1,28719
39,39,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29732,-1,29733
40,40,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25677,-1,25678
41,41,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29700,-1,29701
42,42,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29694,-1,29695
43,43,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25724,-1,25725
44,44,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25719,-1,25720
45,45,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28683,-1,28684
46,46,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28719,-1,28720
47,47,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29696,-1,29697
48,48,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30709,-1,30710
49,49,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29694,-1,29695
50,50,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29697,-1,29698
51,51,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28724,-1,28725
52,52,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29701,-1,29702
53,53,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28722,-1,28723
54,54,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26694,-1,26695
55,55,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29698,-1,29699
56,56,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,27667,-1,27668
57,57,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29736,-1,29737
58,58,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,27708,-1,27709
59,59,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29690,-1,29691
60,60,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29740,-1,29741
61,61,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29700,-1,29701
62,62,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28683,-1,28684
63,63,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29694,-1,29695
64,64,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30707,-1,30708
65,65,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28719,-1,28720
66,66,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28719,-1,28720
67,67,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28683,-1,28684
68,68,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30704,-1,30705
69,69,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28719,-1,28720
70,70,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28678,-1,28679
71,71,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29694,-1,29695
72,72,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,25723,-1,25724
73,73,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29698,-1,29699
74,74,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30727,-1,30728
75,75,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30669,-1,30670
76,76,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29278,-1,29279
77,77,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28680,-1,28681
78,78,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29735,-1,29736
79,79,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,26695,-1,26696
80,80,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29694,-1,29695
81,81,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,28723,-1,28724
82,82,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,29698,-1,29699
83,83,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,55676,-1,55677
84,84,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30753,-1,30754
85,85,FLTK,rects,FLTK_rects,True,,windup_fullscreen,False,windup_fullscreen_False,30674,-1,30675
