,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,298,-1,299
1,1,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,253,-1,254
2,2,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,169,-1,170
3,3,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,378,-1,379
4,4,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,127,-1,128
5,5,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,85,-1,86
6,6,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,379,-1,380
7,7,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,337,-1,338
8,8,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,252,-1,253
9,9,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,547,-1,548
10,10,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,3446,-1,3447
11,11,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,379,-1,380
12,12,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,463,-1,464
13,13,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,379,-1,380
14,14,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,253,-1,254
15,15,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,1052,-1,1053
16,16,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,968,-1,969
17,17,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,2817,-1,2818
18,18,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,757,-1,758
19,19,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,337,-1,338
20,20,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,1093,-1,1094
21,21,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,673,-1,674
22,22,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,1010,-1,1011
23,23,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,211,-1,212
24,24,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,673,-1,674
25,25,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,168,-1,169
26,26,Qt5,default,Qt5_default,False,,getpixel,False,getpixel_False,421,-1,422
