,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,42877,-1,42878
1,1,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,15638,-1,15639
2,2,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,32236,-1,32237
3,3,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,13491,-1,13492
4,4,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,2732,-1,2733
5,5,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,28035,-1,28036
6,6,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,2522,-1,2523
7,7,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,7019,-1,7020
8,8,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,49594,-1,49595
9,9,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,37785,-1,37786
10,10,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,91073,-1,91074
11,11,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,11642,-1,11643
12,12,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,799,-1,800
13,13,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,20760,-1,20761
14,14,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,13700,-1,13701
15,15,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,6809,-1,6810
16,16,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,53502,-1,53503
17,17,Qt5,default,Qt5_default,False,,getdbits,False,getdbits_False,405436,-1,405437
