,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10054,4181,5873
1,1,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9585,6006,3579
2,2,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9590,6305,3285
3,3,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9670,3563,6107
4,4,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9587,3532,6055
5,5,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9628,6255,3373
6,6,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9631,6110,3521
7,7,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10605,4720,5885
8,8,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9631,3894,5737
9,9,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8655,5107,3548
10,10,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9588,6095,3493
11,11,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9631,3580,6051
12,12,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9590,3532,6058
13,13,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9670,3713,5957
14,14,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10179,4532,5647
15,15,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10641,4742,5899
16,16,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9585,6049,3536
17,17,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9669,3685,5984
18,18,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9629,5966,3663
19,19,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10604,4861,5743
20,20,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9628,6087,3541
21,21,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9630,5976,3654
22,22,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8615,5105,3510
23,23,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10644,4808,5836
24,24,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,11618,5599,6019
25,25,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10603,4807,5796
26,26,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,11618,5715,5903
27,27,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,11615,5333,6282
28,28,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10643,4705,5938
29,29,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10603,4763,5840
30,30,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10600,4535,6065
31,31,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9629,6163,3466
32,32,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8659,5186,3473
33,33,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9627,3570,6057
34,34,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10598,4915,5683
35,35,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8618,5109,3509
36,36,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9628,3540,6088
37,37,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10644,4913,5731
38,38,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10598,4962,5636
39,39,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10645,4851,5794
40,40,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8615,5301,3314
41,41,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10601,4951,5650
42,42,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9670,3734,5936
43,43,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9587,6014,3573
44,44,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10641,4835,5806
45,45,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10599,4954,5645
46,46,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9669,3535,6134
47,47,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10601,4762,5839
48,48,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10640,4665,5975
49,49,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10136,4350,5786
50,50,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10641,4836,5805
51,51,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10601,4803,5798
52,52,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9631,3601,6030
53,53,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9630,3577,6053
54,54,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10599,4836,5763
55,55,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8659,4991,3668
56,56,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9631,3742,5889
57,57,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10599,4623,5976
58,58,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9585,3581,6004
59,59,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9671,3801,5870
60,60,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9628,6109,3519
61,61,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10643,4749,5894
62,62,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9586,6039,3547
63,63,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10641,4855,5786
64,64,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10603,4703,5900
65,65,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9629,3500,6129
66,66,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10642,4864,5778
67,67,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10599,4740,5859
68,68,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8614,5172,3442
69,69,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9670,6089,3581
70,70,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10604,5090,5514
71,71,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8615,5222,3393
72,72,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9629,3560,6069
73,73,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9627,3624,6003
74,74,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10643,4791,5852
75,75,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8613,5077,3536
76,76,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9627,6201,3426
77,77,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9589,6050,3539
78,78,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10643,4845,5798
79,79,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10641,4738,5903
80,80,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10601,4968,5633
81,81,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9627,3638,5989
82,82,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10641,4964,5677
83,83,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10602,4822,5780
84,84,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9627,3499,6128
85,85,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10604,4715,5889
86,86,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9627,6257,3370
87,87,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8615,5333,3282
88,88,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10641,4954,5687
89,89,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9629,3588,6041
90,90,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9628,3613,6015
91,91,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9627,6073,3554
92,92,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10599,4764,5835
93,93,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10603,4923,5680
94,94,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,8658,5055,3603
95,95,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9584,6038,3546
96,96,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10684,4908,5776
97,97,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,10599,4694,5905
98,98,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9164,3199,5965
99,99,508\r\n',Qt6,default,Qt6_default,True,2,getdbits,True,getdbits_True,9631,5980,3651
