,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6466,-1,6467
1,1,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6671,-1,6672
2,2,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6713,-1,6714
3,3,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6713,-1,6714
4,4,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5699,-1,5700
5,5,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6716,-1,6717
6,6,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5699,-1,5700
7,7,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5702,-1,5703
8,8,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6713,-1,6714
9,9,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5700,-1,5701
10,10,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5745,-1,5746
11,11,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6713,-1,6714
12,12,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5699,-1,5700
13,13,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5703,-1,5704
14,14,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5742,-1,5743
15,15,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5700,-1,5701
16,16,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5700,-1,5701
17,17,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5700,-1,5701
18,18,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6714,-1,6715
19,19,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6716,-1,6717
20,20,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5742,-1,5743
21,21,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5657,-1,5658
22,22,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5742,-1,5743
23,23,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6248,-1,6249
24,24,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6713,-1,6714
25,25,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5700,-1,5701
26,26,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,6713,-1,6714
27,27,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5704,-1,5705
28,28,DirectX11,default,DirectX11_default,False,,getpixel,False,getpixel_False,5784,-1,5785
