,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,48464,-1,48465
1,1,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51664,-1,51665
2,2,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51696,-1,51697
3,3,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49683,-1,49684
4,4,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51710,-1,51711
5,5,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,54709,-1,54710
6,6,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51703,-1,51704
7,7,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51710,-1,51711
8,8,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49711,-1,49712
9,9,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50724,-1,50725
10,10,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50690,-1,50691
11,11,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,52714,-1,52715
12,12,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,60658,-1,60659
13,13,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,47734,-1,47735
14,14,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,68688,-1,68689
15,15,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51709,-1,51710
16,16,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,48709,-1,48710
17,17,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51713,-1,51714
18,18,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,48697,-1,48698
19,19,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50700,-1,50701
20,20,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51738,-1,51739
21,21,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49714,-1,49715
22,22,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,53694,-1,53695
23,23,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50688,-1,50689
24,24,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51699,-1,51700
25,25,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,52709,-1,52710
26,26,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50689,-1,50690
27,27,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50734,-1,50735
28,28,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,48708,-1,48709
29,29,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51700,-1,51701
30,30,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50738,-1,50739
31,31,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,44653,-1,44654
32,32,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,47738,-1,47739
33,33,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,48709,-1,48710
34,34,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51707,-1,51708
35,35,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50644,-1,50645
36,36,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51706,-1,51707
37,37,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,45751,-1,45752
38,38,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51697,-1,51698
39,39,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50684,-1,50685
40,40,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,52714,-1,52715
41,41,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51705,-1,51706
42,42,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,73725,-1,73726
43,43,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,48748,-1,48749
44,44,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51698,-1,51699
45,45,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,46727,-1,46728
46,46,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51699,-1,51700
47,47,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50696,-1,50697
48,48,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51667,-1,51668
49,49,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50770,-1,50771
50,50,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,52676,-1,52677
51,51,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51713,-1,51714
52,52,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,48710,-1,48711
53,53,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50693,-1,50694
54,54,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,52719,-1,52720
55,55,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51698,-1,51699
56,56,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50691,-1,50692
57,57,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,47696,-1,47697
58,58,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,45701,-1,45702
59,59,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51741,-1,51742
60,60,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50652,-1,50653
61,61,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51752,-1,51753
62,62,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51669,-1,51670
63,63,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50696,-1,50697
64,64,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49726,-1,49727
65,65,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50699,-1,50700
66,66,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50696,-1,50697
67,67,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50705,-1,50706
68,68,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51700,-1,51701
69,69,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49728,-1,49729
70,70,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49724,-1,49725
71,71,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50687,-1,50688
72,72,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49720,-1,49721
73,73,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49716,-1,49717
74,74,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,53657,-1,53658
75,75,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,55715,-1,55716
76,76,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49714,-1,49715
77,77,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50725,-1,50726
78,78,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49684,-1,49685
79,79,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,49685,-1,49686
80,80,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,48739,-1,48740
81,81,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50657,-1,50658
82,82,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50696,-1,50697
83,83,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,52728,-1,52729
84,84,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,45710,-1,45711
85,85,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,58685,-1,58686
86,86,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50734,-1,50735
87,87,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,46717,-1,46718
88,88,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,54703,-1,54704
89,89,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51699,-1,51700
90,90,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,52710,-1,52711
91,91,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,45701,-1,45702
92,92,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50687,-1,50688
93,93,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51697,-1,51698
94,94,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,50725,-1,50726
95,95,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51745,-1,51746
96,96,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,52712,-1,52713
97,97,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51700,-1,51701
98,98,wxpython,rects,wxpython_rects,True,,bitblt,False,bitblt_False,51738,-1,51739
