,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,304035,-1,304036
1,1,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,302667,-1,302668
2,2,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,310691,-1,310692
3,3,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,307707,-1,307708
4,4,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,298717,-1,298718
5,5,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,309710,-1,309711
6,6,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,300665,-1,300666
7,7,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,304741,-1,304742
8,8,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,313693,-1,313694
9,9,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,310654,-1,310655
10,10,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,305719,-1,305720
11,11,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,298714,-1,298715
12,12,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,300706,-1,300707
13,13,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,302685,-1,302686
14,14,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,302721,-1,302722
15,15,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,303691,-1,303692
16,16,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,300684,-1,300685
17,17,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,313725,-1,313726
18,18,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,303695,-1,303696
19,19,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,309692,-1,309693
20,20,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,305728,-1,305729
21,21,psychopy_pyglet,rects,psychopy_pyglet_rects,True,,bitblt,False,bitblt_False,300690,-1,300691
