,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3676,-1,3677
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4689,-1,4690
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4688,-1,4689
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4731,-1,4732
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3716,-1,3717
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,5235,-1,5236
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
21,21,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4731,-1,4732
22,22,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
23,23,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
24,24,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
25,25,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
26,26,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3717,-1,3718
27,27,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
28,28,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
29,29,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
30,30,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3715,-1,3716
31,31,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
32,32,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4220,-1,4221
33,33,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
34,34,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
35,35,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
36,36,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
37,37,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
38,38,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
39,39,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
40,40,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
41,41,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
42,42,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
43,43,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
44,44,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
45,45,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3756,-1,3757
46,46,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
47,47,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
48,48,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4727,-1,4728
49,49,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
50,50,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3757,-1,3758
51,51,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
52,52,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
53,53,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3716,-1,3717
54,54,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4731,-1,4732
55,55,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
56,56,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
57,57,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
58,58,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
59,59,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
60,60,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3672,-1,3673
61,61,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3714,-1,3715
62,62,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
63,63,SDL2_Direct3D,default,SDL2_Direct3D_default,True,,windup_fullscreen,False,windup_fullscreen_False,3671,-1,3672
