,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,False,,getdbits,False,getdbits_False,12587,-1,12588
1,1,win32,default,win32_default,False,,getdbits,False,getdbits_False,12711,-1,12712
2,2,win32,default,win32_default,False,,getdbits,False,getdbits_False,10684,-1,10685
3,3,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
4,4,win32,default,win32_default,False,,getdbits,False,getdbits_False,11702,-1,11703
5,5,win32,default,win32_default,False,,getdbits,False,getdbits_False,10726,-1,10727
6,6,win32,default,win32_default,False,,getdbits,False,getdbits_False,10728,-1,10729
7,7,win32,default,win32_default,False,,getdbits,False,getdbits_False,13689,-1,13690
8,8,win32,default,win32_default,False,,getdbits,False,getdbits_False,10685,-1,10686
9,9,win32,default,win32_default,False,,getdbits,False,getdbits_False,13727,-1,13728
10,10,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
11,11,win32,default,win32_default,False,,getdbits,False,getdbits_False,14741,-1,14742
12,12,win32,default,win32_default,False,,getdbits,False,getdbits_False,10688,-1,10689
13,13,win32,default,win32_default,False,,getdbits,False,getdbits_False,12711,-1,12712
14,14,win32,default,win32_default,False,,getdbits,False,getdbits_False,12713,-1,12714
15,15,win32,default,win32_default,False,,getdbits,False,getdbits_False,13642,-1,13643
16,16,win32,default,win32_default,False,,getdbits,False,getdbits_False,12714,-1,12715
17,17,win32,default,win32_default,False,,getdbits,False,getdbits_False,12758,-1,12759
18,18,win32,default,win32_default,False,,getdbits,False,getdbits_False,14653,-1,14654
19,19,win32,default,win32_default,False,,getdbits,False,getdbits_False,11749,-1,11750
20,20,win32,default,win32_default,False,,getdbits,False,getdbits_False,11702,-1,11703
21,21,win32,default,win32_default,False,,getdbits,False,getdbits_False,10683,-1,10684
22,22,win32,default,win32_default,False,,getdbits,False,getdbits_False,12712,-1,12713
23,23,win32,default,win32_default,False,,getdbits,False,getdbits_False,13683,-1,13684
24,24,win32,default,win32_default,False,,getdbits,False,getdbits_False,10685,-1,10686
25,25,win32,default,win32_default,False,,getdbits,False,getdbits_False,9756,-1,9757
26,26,win32,default,win32_default,False,,getdbits,False,getdbits_False,9714,-1,9715
27,27,win32,default,win32_default,False,,getdbits,False,getdbits_False,11700,-1,11701
28,28,win32,default,win32_default,False,,getdbits,False,getdbits_False,10684,-1,10685
29,29,win32,default,win32_default,False,,getdbits,False,getdbits_False,11698,-1,11699
30,30,win32,default,win32_default,False,,getdbits,False,getdbits_False,11741,-1,11742
31,31,win32,default,win32_default,False,,getdbits,False,getdbits_False,13683,-1,13684
32,32,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
33,33,win32,default,win32_default,False,,getdbits,False,getdbits_False,11742,-1,11743
34,34,win32,default,win32_default,False,,getdbits,False,getdbits_False,13728,-1,13729
35,35,win32,default,win32_default,False,,getdbits,False,getdbits_False,14657,-1,14658
36,36,win32,default,win32_default,False,,getdbits,False,getdbits_False,13686,-1,13687
37,37,win32,default,win32_default,False,,getdbits,False,getdbits_False,10726,-1,10727
38,38,win32,default,win32_default,False,,getdbits,False,getdbits_False,12713,-1,12714
39,39,win32,default,win32_default,False,,getdbits,False,getdbits_False,14741,-1,14742
40,40,win32,default,win32_default,False,,getdbits,False,getdbits_False,14657,-1,14658
41,41,win32,default,win32_default,False,,getdbits,False,getdbits_False,12711,-1,12712
42,42,win32,default,win32_default,False,,getdbits,False,getdbits_False,10728,-1,10729
43,43,win32,default,win32_default,False,,getdbits,False,getdbits_False,10683,-1,10684
44,44,win32,default,win32_default,False,,getdbits,False,getdbits_False,13727,-1,13728
45,45,win32,default,win32_default,False,,getdbits,False,getdbits_False,11701,-1,11702
46,46,win32,default,win32_default,False,,getdbits,False,getdbits_False,11698,-1,11699
47,47,win32,default,win32_default,False,,getdbits,False,getdbits_False,10685,-1,10686
48,48,win32,default,win32_default,False,,getdbits,False,getdbits_False,14741,-1,14742
49,49,win32,default,win32_default,False,,getdbits,False,getdbits_False,14695,-1,14696
50,50,win32,default,win32_default,False,,getdbits,False,getdbits_False,13727,-1,13728
51,51,win32,default,win32_default,False,,getdbits,False,getdbits_False,11698,-1,11699
52,52,win32,default,win32_default,False,,getdbits,False,getdbits_False,12670,-1,12671
53,53,win32,default,win32_default,False,,getdbits,False,getdbits_False,13683,-1,13684
54,54,win32,default,win32_default,False,,getdbits,False,getdbits_False,14738,-1,14739
55,55,win32,default,win32_default,False,,getdbits,False,getdbits_False,13725,-1,13726
56,56,win32,default,win32_default,False,,getdbits,False,getdbits_False,11700,-1,11701
57,57,win32,default,win32_default,False,,getdbits,False,getdbits_False,12669,-1,12670
58,58,win32,default,win32_default,False,,getdbits,False,getdbits_False,14698,-1,14699
59,59,win32,default,win32_default,False,,getdbits,False,getdbits_False,10729,-1,10730
60,60,win32,default,win32_default,False,,getdbits,False,getdbits_False,10728,-1,10729
61,61,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
62,62,win32,default,win32_default,False,,getdbits,False,getdbits_False,14737,-1,14738
63,63,win32,default,win32_default,False,,getdbits,False,getdbits_False,11696,-1,11697
64,64,win32,default,win32_default,False,,getdbits,False,getdbits_False,14698,-1,14699
65,65,win32,default,win32_default,False,,getdbits,False,getdbits_False,14699,-1,14700
66,66,win32,default,win32_default,False,,getdbits,False,getdbits_False,13727,-1,13728
67,67,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
68,68,win32,default,win32_default,False,,getdbits,False,getdbits_False,12712,-1,12713
69,69,win32,default,win32_default,False,,getdbits,False,getdbits_False,9716,-1,9717
70,70,win32,default,win32_default,False,,getdbits,False,getdbits_False,14696,-1,14697
71,71,win32,default,win32_default,False,,getdbits,False,getdbits_False,14699,-1,14700
72,72,win32,default,win32_default,False,,getdbits,False,getdbits_False,12674,-1,12675
73,73,win32,default,win32_default,False,,getdbits,False,getdbits_False,10726,-1,10727
74,74,win32,default,win32_default,False,,getdbits,False,getdbits_False,10728,-1,10729
75,75,win32,default,win32_default,False,,getdbits,False,getdbits_False,12716,-1,12717
76,76,win32,default,win32_default,False,,getdbits,False,getdbits_False,10685,-1,10686
77,77,win32,default,win32_default,False,,getdbits,False,getdbits_False,10686,-1,10687
78,78,win32,default,win32_default,False,,getdbits,False,getdbits_False,13727,-1,13728
79,79,win32,default,win32_default,False,,getdbits,False,getdbits_False,12712,-1,12713
80,80,win32,default,win32_default,False,,getdbits,False,getdbits_False,12716,-1,12717
81,81,win32,default,win32_default,False,,getdbits,False,getdbits_False,11655,-1,11656
82,82,win32,default,win32_default,False,,getdbits,False,getdbits_False,14739,-1,14740
83,83,win32,default,win32_default,False,,getdbits,False,getdbits_False,11655,-1,11656
84,84,win32,default,win32_default,False,,getdbits,False,getdbits_False,11742,-1,11743
85,85,win32,default,win32_default,False,,getdbits,False,getdbits_False,11700,-1,11701
86,86,win32,default,win32_default,False,,getdbits,False,getdbits_False,12713,-1,12714
87,87,win32,default,win32_default,False,,getdbits,False,getdbits_False,14699,-1,14700
88,88,win32,default,win32_default,False,,getdbits,False,getdbits_False,12713,-1,12714
89,89,win32,default,win32_default,False,,getdbits,False,getdbits_False,14238,-1,14239
90,90,win32,default,win32_default,False,,getdbits,False,getdbits_False,13728,-1,13729
91,91,win32,default,win32_default,False,,getdbits,False,getdbits_False,12711,-1,12712
92,92,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
93,93,win32,default,win32_default,False,,getdbits,False,getdbits_False,11697,-1,11698
94,94,win32,default,win32_default,False,,getdbits,False,getdbits_False,15709,-1,15710
95,95,win32,default,win32_default,False,,getdbits,False,getdbits_False,11697,-1,11698
96,96,win32,default,win32_default,False,,getdbits,False,getdbits_False,13688,-1,13689
97,97,win32,default,win32_default,False,,getdbits,False,getdbits_False,13724,-1,13725
98,98,win32,default,win32_default,False,,getdbits,False,getdbits_False,13682,-1,13683
99,99,win32,default,win32_default,False,,getdbits,False,getdbits_False,10730,-1,10731
100,100,win32,default,win32_default,False,,getdbits,False,getdbits_False,13729,-1,13730
101,101,win32,default,win32_default,False,,getdbits,False,getdbits_False,10643,-1,10644
102,102,win32,default,win32_default,False,,getdbits,False,getdbits_False,11741,-1,11742
103,103,win32,default,win32_default,False,,getdbits,False,getdbits_False,13726,-1,13727
104,104,win32,default,win32_default,False,,getdbits,False,getdbits_False,11655,-1,11656
105,105,win32,default,win32_default,False,,getdbits,False,getdbits_False,10683,-1,10684
106,106,win32,default,win32_default,False,,getdbits,False,getdbits_False,9755,-1,9756
107,107,win32,default,win32_default,False,,getdbits,False,getdbits_False,10727,-1,10728
108,108,win32,default,win32_default,False,,getdbits,False,getdbits_False,12669,-1,12670
109,109,win32,default,win32_default,False,,getdbits,False,getdbits_False,13730,-1,13731
110,110,win32,default,win32_default,False,,getdbits,False,getdbits_False,11698,-1,11699
111,111,win32,default,win32_default,False,,getdbits,False,getdbits_False,11655,-1,11656
112,112,win32,default,win32_default,False,,getdbits,False,getdbits_False,13728,-1,13729
113,113,win32,default,win32_default,False,,getdbits,False,getdbits_False,13725,-1,13726
114,114,win32,default,win32_default,False,,getdbits,False,getdbits_False,11697,-1,11698
115,115,win32,default,win32_default,False,,getdbits,False,getdbits_False,12670,-1,12671
116,116,win32,default,win32_default,False,,getdbits,False,getdbits_False,13726,-1,13727
117,117,win32,default,win32_default,False,,getdbits,False,getdbits_False,11738,-1,11739
118,118,win32,default,win32_default,False,,getdbits,False,getdbits_False,12713,-1,12714
119,119,win32,default,win32_default,False,,getdbits,False,getdbits_False,10685,-1,10686
120,120,win32,default,win32_default,False,,getdbits,False,getdbits_False,11697,-1,11698
121,121,win32,default,win32_default,False,,getdbits,False,getdbits_False,12717,-1,12718
122,122,win32,default,win32_default,False,,getdbits,False,getdbits_False,12717,-1,12718
123,123,win32,default,win32_default,False,,getdbits,False,getdbits_False,13682,-1,13683
124,124,win32,default,win32_default,False,,getdbits,False,getdbits_False,13730,-1,13731
125,125,win32,default,win32_default,False,,getdbits,False,getdbits_False,10684,-1,10685
126,126,win32,default,win32_default,False,,getdbits,False,getdbits_False,10689,-1,10690
127,127,win32,default,win32_default,False,,getdbits,False,getdbits_False,11697,-1,11698
128,128,win32,default,win32_default,False,,getdbits,False,getdbits_False,12716,-1,12717
129,129,win32,default,win32_default,False,,getdbits,False,getdbits_False,13726,-1,13727
130,130,win32,default,win32_default,False,,getdbits,False,getdbits_False,12670,-1,12671
131,131,win32,default,win32_default,False,,getdbits,False,getdbits_False,13724,-1,13725
132,132,win32,default,win32_default,False,,getdbits,False,getdbits_False,11701,-1,11702
133,133,win32,default,win32_default,False,,getdbits,False,getdbits_False,10731,-1,10732
134,134,win32,default,win32_default,False,,getdbits,False,getdbits_False,12673,-1,12674
135,135,win32,default,win32_default,False,,getdbits,False,getdbits_False,12713,-1,12714
136,136,win32,default,win32_default,False,,getdbits,False,getdbits_False,10729,-1,10730
137,137,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
138,138,win32,default,win32_default,False,,getdbits,False,getdbits_False,11741,-1,11742
139,139,win32,default,win32_default,False,,getdbits,False,getdbits_False,14656,-1,14657
140,140,win32,default,win32_default,False,,getdbits,False,getdbits_False,12753,-1,12754
141,141,win32,default,win32_default,False,,getdbits,False,getdbits_False,14700,-1,14701
142,142,win32,default,win32_default,False,,getdbits,False,getdbits_False,14696,-1,14697
143,143,win32,default,win32_default,False,,getdbits,False,getdbits_False,14699,-1,14700
144,144,win32,default,win32_default,False,,getdbits,False,getdbits_False,13725,-1,13726
145,145,win32,default,win32_default,False,,getdbits,False,getdbits_False,10684,-1,10685
146,146,win32,default,win32_default,False,,getdbits,False,getdbits_False,11699,-1,11700
147,147,win32,default,win32_default,False,,getdbits,False,getdbits_False,12712,-1,12713
148,148,win32,default,win32_default,False,,getdbits,False,getdbits_False,11699,-1,11700
149,149,win32,default,win32_default,False,,getdbits,False,getdbits_False,10727,-1,10728
150,150,win32,default,win32_default,False,,getdbits,False,getdbits_False,11703,-1,11704
151,151,win32,default,win32_default,False,,getdbits,False,getdbits_False,14696,-1,14697
152,152,win32,default,win32_default,False,,getdbits,False,getdbits_False,10684,-1,10685
153,153,win32,default,win32_default,False,,getdbits,False,getdbits_False,15713,-1,15714
154,154,win32,default,win32_default,False,,getdbits,False,getdbits_False,10727,-1,10728
155,155,win32,default,win32_default,False,,getdbits,False,getdbits_False,10686,-1,10687
156,156,win32,default,win32_default,False,,getdbits,False,getdbits_False,12717,-1,12718
157,157,win32,default,win32_default,False,,getdbits,False,getdbits_False,12710,-1,12711
158,158,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
159,159,win32,default,win32_default,False,,getdbits,False,getdbits_False,13730,-1,13731
160,160,win32,default,win32_default,False,,getdbits,False,getdbits_False,10685,-1,10686
161,161,win32,default,win32_default,False,,getdbits,False,getdbits_False,10731,-1,10732
162,162,win32,default,win32_default,False,,getdbits,False,getdbits_False,12669,-1,12670
163,163,win32,default,win32_default,False,,getdbits,False,getdbits_False,11742,-1,11743
164,164,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
165,165,win32,default,win32_default,False,,getdbits,False,getdbits_False,12713,-1,12714
166,166,win32,default,win32_default,False,,getdbits,False,getdbits_False,12717,-1,12718
167,167,win32,default,win32_default,False,,getdbits,False,getdbits_False,14695,-1,14696
168,168,win32,default,win32_default,False,,getdbits,False,getdbits_False,11697,-1,11698
169,169,win32,default,win32_default,False,,getdbits,False,getdbits_False,9712,-1,9713
170,170,win32,default,win32_default,False,,getdbits,False,getdbits_False,11702,-1,11703
171,171,win32,default,win32_default,False,,getdbits,False,getdbits_False,13725,-1,13726
172,172,win32,default,win32_default,False,,getdbits,False,getdbits_False,10684,-1,10685
173,173,win32,default,win32_default,False,,getdbits,False,getdbits_False,12711,-1,12712
174,174,win32,default,win32_default,False,,getdbits,False,getdbits_False,12710,-1,12711
175,175,win32,default,win32_default,False,,getdbits,False,getdbits_False,14234,-1,14235
176,176,win32,default,win32_default,False,,getdbits,False,getdbits_False,13728,-1,13729
177,177,win32,default,win32_default,False,,getdbits,False,getdbits_False,11700,-1,11701
178,178,win32,default,win32_default,False,,getdbits,False,getdbits_False,13684,-1,13685
179,179,win32,default,win32_default,False,,getdbits,False,getdbits_False,11702,-1,11703
180,180,win32,default,win32_default,False,,getdbits,False,getdbits_False,12714,-1,12715
181,181,win32,default,win32_default,False,,getdbits,False,getdbits_False,12711,-1,12712
182,182,win32,default,win32_default,False,,getdbits,False,getdbits_False,11703,-1,11704
183,183,win32,default,win32_default,False,,getdbits,False,getdbits_False,12713,-1,12714
184,184,win32,default,win32_default,False,,getdbits,False,getdbits_False,12710,-1,12711
185,185,win32,default,win32_default,False,,getdbits,False,getdbits_False,10730,-1,10731
186,186,win32,default,win32_default,False,,getdbits,False,getdbits_False,12671,-1,12672
187,187,win32,default,win32_default,False,,getdbits,False,getdbits_False,13686,-1,13687
188,188,win32,default,win32_default,False,,getdbits,False,getdbits_False,12714,-1,12715
189,189,win32,default,win32_default,False,,getdbits,False,getdbits_False,13726,-1,13727
190,190,win32,default,win32_default,False,,getdbits,False,getdbits_False,10685,-1,10686
191,191,win32,default,win32_default,False,,getdbits,False,getdbits_False,11699,-1,11700
192,192,win32,default,win32_default,False,,getdbits,False,getdbits_False,13731,-1,13732
193,193,win32,default,win32_default,False,,getdbits,False,getdbits_False,13689,-1,13690
194,194,win32,default,win32_default,False,,getdbits,False,getdbits_False,11699,-1,11700
195,195,win32,default,win32_default,False,,getdbits,False,getdbits_False,10688,-1,10689
196,196,win32,default,win32_default,False,,getdbits,False,getdbits_False,11740,-1,11741
197,197,win32,default,win32_default,False,,getdbits,False,getdbits_False,10688,-1,10689
198,198,win32,default,win32_default,False,,getdbits,False,getdbits_False,10730,-1,10731
199,199,win32,default,win32_default,False,,getdbits,False,getdbits_False,13685,-1,13686
