,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5450,2201,3249
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5615,2042,3573
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5615,2159,3456
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4601,2138,2463
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5657,2068,3589
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5575,2050,3525
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6671,2043,4628
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5572,3082,2490
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5615,1980,3635
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4647,2324,2323
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5657,2040,3617
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6629,2151,4478
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4604,2166,2438
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5615,2071,3544
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4643,2170,2473
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6124,2080,4044
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5658,2048,3610
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6629,2073,4556
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,3630,1250,2380
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,3587,1255,2332
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5657,2091,3566
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,3630,1293,2337
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6632,2080,4552
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,3591,1265,2326
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5404,1199,4205
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6840,2032,4808
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,3672,1222,2450
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5617,2065,3552
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6590,2093,4497
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4644,2258,2386
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5615,1990,3625
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4643,2130,2513
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6628,2004,4624
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6628,2048,4580
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5615,2070,3545
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4601,2182,2419
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5656,2073,3583
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6629,2136,4493
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4605,2271,2334
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6629,1965,4664
40,40,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,5657,2041,3616
41,41,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6587,2020,4567
42,42,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6632,2076,4556
43,43,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,3629,1280,2349
44,44,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,3629,1347,2282
45,45,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,6631,2001,4630
46,46,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,4558,2144,2414
47,47,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,False,3,bitblt,True,bitblt_True,3671,1245,2426
