,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,6547,-1,6548
1,1,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3629,-1,3630
2,2,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3334,-1,3335
3,3,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4601,-1,4602
4,4,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4604,-1,4605
5,5,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
6,6,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4137,-1,4138
7,7,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
8,8,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4094,-1,4095
9,9,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3630,-1,3631
10,10,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
11,11,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4646,-1,4647
12,12,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
13,13,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4601,-1,4602
14,14,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4643,-1,4644
15,15,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3671,-1,3672
16,16,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,4601,-1,4602
17,17,508\r\n',GLEW_SDL,default,GLEW_SDL_default,False,3,getdbits,True,getdbits_True,3672,-1,3673
