,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3887,-1,3888
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3672,-1,3673
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4727,-1,4728
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4686,-1,4687
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4686,-1,4687
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4732,-1,4733
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4264,-1,4265
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3672,-1,3673
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3672,-1,3673
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3671,-1,3672
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3756,-1,3757
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4686,-1,4687
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3675,-1,3676
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3718,-1,3719
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4685,-1,4686
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3715,-1,3716
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3715,-1,3716
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,5193,-1,5194
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3756,-1,3757
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4686,-1,4687
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3672,-1,3673
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4686,-1,4687
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4685,-1,4686
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3715,-1,3716
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3715,-1,3716
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4686,-1,4687
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4221,-1,4222
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3756,-1,3757
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4685,-1,4686
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4686,-1,4687
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3672,-1,3673
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,3714,-1,3715
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4771,-1,4772
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4646,-1,4647
50,50,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4770,-1,4771
51,51,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4685,-1,4686
52,52,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4728,-1,4729
53,53,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4686,-1,4687
54,54,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getpixel,False,getpixel_False,4689,-1,4690
