,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5028,2773,2255
1,1,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5572,2811,2761
2,2,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5625,2952,2673
3,3,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,3096,2519
4,4,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6630,4063,2567
5,5,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2834,2781
6,6,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,3982,2647
7,7,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2843,2772
8,8,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2943,2672
9,9,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4113,2516
10,10,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2967,2648
11,11,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5657,2882,2775
12,12,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6590,4127,2463
13,13,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5657,2882,2775
14,14,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2922,2693
15,15,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4023,2606
16,16,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5618,2851,2767
17,17,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5614,2822,2792
18,18,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4171,2458
19,19,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6633,3960,2673
20,20,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6628,3937,2691
21,21,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6587,4048,2539
22,22,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4138,2491
23,23,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5658,2866,2792
24,24,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,3896,2733
25,25,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5573,3020,2553
26,26,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5658,3058,2600
27,27,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5617,2826,2791
28,28,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5614,2843,2771
29,29,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2709,2906
30,30,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5657,3032,2625
31,31,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6586,3977,2609
32,32,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,3047,2568
33,33,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6670,4114,2556
34,34,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5573,3008,2565
35,35,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,4643,4157,486
36,36,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5657,2800,2857
37,37,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5616,2949,2667
38,38,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2966,2649
39,39,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6633,3995,2638
40,40,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5616,2888,2728
41,41,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5616,2843,2773
42,42,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,3888,2741
43,43,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6628,4147,2481
44,44,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6587,3910,2677
45,45,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6672,3990,2682
46,46,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6586,3973,2613
47,47,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4041,2588
48,48,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4010,2619
49,49,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5660,2953,2707
50,50,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6587,4042,2545
51,51,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4041,2588
52,52,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4015,2614
53,53,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5658,2815,2843
54,54,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2896,2719
55,55,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5573,3077,2496
56,56,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6675,4038,2637
57,57,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6587,4035,2552
58,58,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,3925,2704
59,59,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6630,4054,2576
60,60,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,6629,4052,2577
61,61,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5615,2853,2762
62,62,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5614,2825,2789
63,63,SDL2_Direct3D,rects,SDL2_Direct3D_rects,True,3,bitblt,True,bitblt_True,5657,2961,2696
