,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6422,2938,3484
1,1,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6586,2872,3714
2,2,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6629,2039,4590
3,3,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7604,3692,3912
4,4,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7689,2056,5633
5,5,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6586,2671,3915
6,6,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7601,3982,3619
7,7,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7643,3931,3712
8,8,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7642,3854,3788
9,9,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7601,3676,3925
10,10,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6628,3091,3537
11,11,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7642,1913,5729
12,12,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7599,3883,3716
13,13,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6125,2484,3641
14,14,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7601,1891,5710
15,15,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6630,2872,3758
16,16,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6628,3093,3535
17,17,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7600,3774,3826
18,18,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6628,2752,3876
19,19,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7643,2074,5569
20,20,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6630,2889,3741
21,21,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7642,3856,3786
22,22,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6590,2803,3787
23,23,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6672,2924,3748
24,24,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7601,1867,5734
25,25,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6631,3011,3620
26,26,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6589,2987,3602
27,27,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7642,1874,5768
28,28,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6629,2872,3757
29,29,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7643,1941,5702
30,30,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6628,3051,3577
31,31,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6632,2906,3726
32,32,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,5618,2078,3540
33,33,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6628,2939,3689
34,34,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7600,3733,3867
35,35,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7642,1930,5712
36,36,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,5618,2014,3604
37,37,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7600,2017,5583
38,38,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7646,3751,3895
39,39,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6628,2824,3804
40,40,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6628,2965,3663
41,41,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6628,2946,3682
42,42,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6630,2909,3721
43,43,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,7645,3721,3924
44,44,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6586,3010,3576
45,45,psychopy_pyglet,default,psychopy_pyglet_default,True,2,getpixel,True,getpixel_True,6629,3062,3567
