,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,82067,-1,82068
1,1,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,59172,-1,59173
2,2,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,77251,-1,77252
3,3,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,46797,-1,46798
4,4,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,50853,-1,50854
5,5,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,47305,-1,47306
6,6,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,78516,-1,78517
7,7,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,78815,-1,78816
8,8,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,62512,-1,62513
9,9,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,52500,-1,52501
10,10,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,60273,-1,60274
11,11,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,65887,-1,65888
12,12,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,75901,-1,75902
13,13,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,74676,-1,74677
14,14,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,83461,-1,83462
15,15,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,61424,-1,61425
16,16,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,63693,-1,63694
17,17,glumpy_glfw,default,glumpy_glfw_default,True,3,getpixel,True,getpixel_True,79498,-1,79499
