,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,6422,-1,6423
1,1,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3886,-1,3887
2,2,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4812,-1,4813
3,3,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3883,-1,3884
4,4,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4854,-1,4855
5,5,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4854,-1,4855
6,6,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3883,-1,3884
7,7,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4855,-1,4856
8,8,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,5404,-1,5405
9,9,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3844,-1,3845
10,10,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3843,-1,3844
11,11,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4897,-1,4898
12,12,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4896,-1,4897
13,13,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3841,-1,3842
14,14,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3841,-1,3842
15,15,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4897,-1,4898
16,16,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3841,-1,3842
17,17,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3840,-1,3841
18,18,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4351,-1,4352
19,19,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3883,-1,3884
20,20,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3845,-1,3846
21,21,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3841,-1,3842
22,22,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4896,-1,4897
23,23,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4854,-1,4855
24,24,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3841,-1,3842
25,25,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4855,-1,4856
26,26,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4854,-1,4855
27,27,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3841,-1,3842
28,28,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,4432,-1,4433
29,29,glumpy_sdl,default,glumpy_sdl_default,True,3,getpixel,True,getpixel_True,3840,-1,3841
