,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3718,2513,1205
1,1,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5616,1328,4288
2,2,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3588,1494,2094
3,3,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2328,2315
4,4,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5660,1415,4245
5,5,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4602,2469,2133
6,6,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2092,2551
7,7,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1235,2394
8,8,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3629,1349,2280
9,9,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2491,2152
10,10,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4603,2533,2070
11,11,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2457,2186
12,12,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4601,2518,2083
13,13,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4644,2477,2167
14,14,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3672,1518,2154
15,15,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4559,2148,2411
16,16,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2534,2109
17,17,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5446,1547,3899
18,18,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3757,1663,2094
19,19,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4648,2521,2127
20,20,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1604,2026
21,21,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3633,1499,2134
22,22,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2497,2146
23,23,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3588,1353,2235
24,24,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4643,2600,2043
25,25,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4644,2501,2143
26,26,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,4644,2155,2489
27,27,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,5615,1484,4131
28,28,507\r\n',DirectX11,default,DirectX11_default,True,3,getdbits,True,getdbits_True,3630,1479,2151
