,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6635,2106,4529
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5614,2071,3543
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5573,1179,4394
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6629,2065,4564
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6629,2054,4575
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3633,1192,2441
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2058,4570
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2114,3501
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2039,3577
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4643,2222,2421
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6629,2048,4581
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2043,4585
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2038,3577
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2095,3520
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3629,1308,2321
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2025,3590
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2117,3499
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5657,2123,3534
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4602,2226,2376
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5657,2078,3579
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6122,2129,3993
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5657,1991,3666
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4601,2234,2367
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4601,2233,2368
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6671,2105,4566
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4559,2290,2269
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3672,1261,2411
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2018,3598
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4601,2317,2284
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6670,2051,4619
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2069,3546
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3587,1270,2317
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6672,2106,4566
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2065,3550
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2178,3438
35,35,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4604,2230,2374
36,36,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4643,2332,2311
37,37,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6629,2111,4518
38,38,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4602,2285,2317
39,39,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6671,2100,4571
40,40,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4601,2260,2341
41,41,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6632,1979,4653
42,42,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6629,2064,4565
43,43,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2122,3493
44,44,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3629,1272,2357
45,45,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2003,3612
46,46,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6630,2076,4554
47,47,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6630,2092,4538
48,48,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,1981,3634
49,49,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3629,1225,2404
50,50,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2063,4565
51,51,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2108,3507
52,52,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2106,4522
53,53,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3629,1222,2407
54,54,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2030,3585
55,55,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2201,3414
56,56,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4643,2210,2433
57,57,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2038,3578
58,58,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4601,2252,2349
59,59,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2127,4501
60,60,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6672,2078,4594
61,61,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3588,1198,2390
62,62,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2031,4597
63,63,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2134,3482
64,64,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4643,2217,2426
65,65,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2022,4606
66,66,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2086,3530
67,67,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3633,1231,2402
68,68,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2051,4577
69,69,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6628,2098,4530
70,70,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5192,2068,3124
71,71,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4559,2236,2323
72,72,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5657,2013,3644
73,73,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2012,3604
74,74,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5616,2059,3557
75,75,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4601,2221,2380
76,76,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6670,2049,4621
77,77,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3629,1252,2377
78,78,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,5615,2038,3577
79,79,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6630,2080,4550
80,80,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4601,2380,2221
81,81,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6670,2134,4536
82,82,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6590,2139,4451
83,83,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6630,2142,4488
84,84,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,4643,2258,2385
85,85,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,6587,2185,4402
86,86,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3629,1277,2352
87,87,SDL2_OpenGL,default,SDL2_OpenGL_default,False,3,getpixel,True,getpixel_True,3672,1316,2356
