,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13604,-1,13605
1,1,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,8659,-1,8660
2,2,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13684,-1,13685
3,3,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13724,-1,13725
4,4,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,7686,-1,7687
5,5,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12713,-1,12714
6,6,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13724,-1,13725
7,7,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13689,-1,13690
8,8,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12711,-1,12712
9,9,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12674,-1,12675
10,10,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12716,-1,12717
11,11,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,8699,-1,8700
12,12,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13724,-1,13725
13,13,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13726,-1,13727
14,14,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,7685,-1,7686
15,15,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13728,-1,13729
16,16,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12671,-1,12672
17,17,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,8740,-1,8741
18,18,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12710,-1,12711
19,19,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,11661,-1,11662
20,20,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12714,-1,12715
21,21,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12713,-1,12714
22,22,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12714,-1,12715
23,23,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13726,-1,13727
24,24,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13682,-1,13683
25,25,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,11697,-1,11698
26,26,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12711,-1,12712
27,27,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12712,-1,12713
28,28,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12673,-1,12674
29,29,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,8741,-1,8742
30,30,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13683,-1,13684
31,31,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13728,-1,13729
32,32,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12668,-1,12669
33,33,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13724,-1,13725
34,34,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12714,-1,12715
35,35,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12710,-1,12711
36,36,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,9715,-1,9716
37,37,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,11657,-1,11658
38,38,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12753,-1,12754
39,39,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,11699,-1,11700
40,40,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,7727,-1,7728
41,41,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,10687,-1,10688
42,42,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12668,-1,12669
43,43,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13769,-1,13770
44,44,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,12668,-1,12669
45,45,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,13725,-1,13726
46,46,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,11700,-1,11701
47,47,Java2D,default,Java2D_default,False,,bitblt,False,bitblt_False,8699,-1,8700
