,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71301,-1,71302
1,1,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70660,-1,70661
2,2,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67667,-1,67668
3,3,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,67750,-1,67751
4,4,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,73675,-1,73676
5,5,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71721,-1,71722
6,6,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70671,-1,70672
7,7,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71736,-1,71737
8,8,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70721,-1,70722
9,9,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69690,-1,69691
10,10,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71678,-1,71679
11,11,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70723,-1,70724
12,12,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70725,-1,70726
13,13,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,69708,-1,69709
14,14,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70676,-1,70677
15,15,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,70710,-1,70711
16,16,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,66702,-1,66703
17,17,tkinter,rects,tkinter_rects,True,,windup_fullscreen,False,windup_fullscreen_False,71694,-1,71695
