,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6252,2970,3282
1,1,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1911,3704
2,2,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1873,3742
3,3,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6586,3633,2953
4,4,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,2081,3576
5,5,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5657,1867,3790
6,6,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6587,2905,3682
7,7,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1851,3764
8,8,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5658,1904,3754
9,9,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5619,1903,3716
10,10,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1872,3743
11,11,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6629,3017,3612
12,12,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,1983,3632
13,13,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5616,1842,3774
14,14,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6673,2788,3885
15,15,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,7137,4221,2916
16,16,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6671,2918,3753
17,17,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,6628,3651,2977
18,18,507\r\n',DirectX11,default,DirectX11_default,False,2,getdbits,True,getdbits_True,5615,2446,3169
