,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,156929,-1,156930
1,1,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,16432,-1,16433
2,2,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,494092,-1,494093
3,3,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,455677,-1,455678
4,4,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,1353889,-1,1353890
5,5,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,425377,-1,425378
6,6,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,1167678,-1,1167679
7,7,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,77578,-1,77579
8,8,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,40852,-1,40853
9,9,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,557937,-1,557938
10,10,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,648213,-1,648214
11,11,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,657242,-1,657243
12,12,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,76150,-1,76151
13,13,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,2150186,-1,2150187
14,14,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,406974,-1,406975
15,15,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,218699,-1,218700
16,16,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,357759,-1,357760
17,17,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,131879,-1,131880
18,18,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,344395,-1,344396
19,19,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,66064,-1,66065
20,20,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,361767,-1,361768
21,21,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,1927402,-1,1927403
22,22,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,726235,-1,726236
23,23,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,343008,-1,343009
24,24,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,114059,-1,114060
25,25,Qt6,default,Qt6_default,False,,bitblt,False,bitblt_False,1257137,-1,1257138
