,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5281,3361,1920
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5614,3080,2534
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5614,3008,2606
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4644,2392,2252
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5619,2961,2658
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4644,2262,2382
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5615,3096,2519
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5619,3036,2583
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4643,2582,2061
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4602,2260,2342
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5619,3071,2548
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5658,3008,2650
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4604,2318,2286
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4643,2281,2362
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4643,2460,2183
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4601,2268,2333
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4605,2541,2064
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5660,3127,2533
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4601,2363,2238
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4644,2287,2357
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4602,2300,2302
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4644,2375,2269
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5616,2917,2699
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5616,3147,2469
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5615,3082,2533
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4643,2324,2319
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5615,3124,2491
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5615,3077,2538
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5660,3078,2582
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5615,2990,2625
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5614,2956,2658
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5614,2961,2653
32,32,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5656,2903,2753
33,33,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5615,3031,2584
34,34,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4601,2283,2318
35,35,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,6164,3529,2635
36,36,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4644,2292,2352
37,37,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,5618,3066,2552
38,38,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,3,getdbits,True,getdbits_True,4643,2201,2442
