,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11237,-1,11238
1,1,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11655,-1,11656
2,2,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11742,-1,11743
3,3,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,6674,-1,6675
4,4,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,12717,-1,12718
5,5,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11701,-1,11702
6,6,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,7727,-1,7728
7,7,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,12717,-1,12718
8,8,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9671,-1,9672
9,9,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9712,-1,9713
10,10,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,12713,-1,12714
11,11,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11703,-1,11704
12,12,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,12713,-1,12714
13,13,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9674,-1,9675
14,14,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10726,-1,10727
15,15,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9670,-1,9671
16,16,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11739,-1,11740
17,17,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10689,-1,10690
18,18,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8700,-1,8701
19,19,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11742,-1,11743
20,20,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11702,-1,11703
21,21,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8698,-1,8699
22,22,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9717,-1,9718
23,23,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9673,-1,9674
24,24,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10727,-1,10728
25,25,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11742,-1,11743
26,26,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11700,-1,11701
27,27,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9670,-1,9671
28,28,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11739,-1,11740
29,29,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10684,-1,10685
30,30,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9714,-1,9715
31,31,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10689,-1,10690
32,32,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9714,-1,9715
33,33,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8742,-1,8743
34,34,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8698,-1,8699
35,35,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9672,-1,9673
36,36,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11739,-1,11740
37,37,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11698,-1,11699
38,38,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10685,-1,10686
39,39,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10729,-1,10730
40,40,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8698,-1,8699
41,41,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8698,-1,8699
42,42,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9712,-1,9713
43,43,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,11697,-1,11698
44,44,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9712,-1,9713
45,45,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9713,-1,9714
46,46,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10685,-1,10686
47,47,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10725,-1,10726
48,48,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9674,-1,9675
49,49,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8742,-1,8743
50,50,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8700,-1,8701
51,51,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10686,-1,10687
52,52,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10726,-1,10727
53,53,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9713,-1,9714
54,54,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,10732,-1,10733
55,55,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,9671,-1,9672
56,56,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8700,-1,8701
57,57,FLTK,default,FLTK_default,False,,getpixel,False,getpixel_False,8743,-1,8744
