,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,74972,68588,6384
1,1,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76616,70319,6297
2,2,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,80142,74242,5900
3,3,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,78616,72590,6026
4,4,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,75646,69379,6267
5,5,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,78601,72555,6046
6,6,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76599,70414,6185
7,7,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,75665,71646,4019
8,8,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,77612,70862,6750
9,9,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,79615,73493,6122
10,10,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,79598,73586,6012
11,11,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,77599,74141,3458
12,12,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76636,70417,6219
13,13,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76626,70697,5929
14,14,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,77613,71591,6022
15,15,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76620,72836,3784
16,16,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,80640,77023,3617
17,17,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,77613,73829,3784
18,18,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,80639,76940,3699
19,19,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76616,70605,6011
20,20,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,75605,69310,6295
21,21,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,75615,69388,6227
22,22,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,75613,69405,6208
23,23,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,77635,71361,6274
24,24,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,75627,71868,3759
25,25,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,78618,75030,3588
26,26,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,78610,72507,6103
27,27,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76618,70296,6322
28,28,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,79616,73415,6201
29,29,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,75646,69608,6038
30,30,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,77597,71743,5854
31,31,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,77677,71471,6206
32,32,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76595,72892,3703
33,33,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,81614,75749,5865
34,34,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,78643,72530,6113
35,35,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,78621,72448,6173
36,36,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,78619,72498,6121
37,37,tkinter,rects,tkinter_rects,True,2,getpixel,True,getpixel_True,76616,72964,3652
