,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50746,-1,50747
1,1,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,59654,-1,59655
2,2,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51712,-1,51713
3,3,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,52713,-1,52714
4,4,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50697,-1,50698
5,5,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51699,-1,51700
6,6,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51709,-1,51710
7,7,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,53695,-1,53696
8,8,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50691,-1,50692
9,9,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,52713,-1,52714
10,10,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50728,-1,50729
11,11,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,52682,-1,52683
12,12,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,52709,-1,52710
13,13,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,47726,-1,47727
14,14,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51664,-1,51665
15,15,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50739,-1,50740
16,16,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50693,-1,50694
17,17,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51696,-1,51697
18,18,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51703,-1,51704
19,19,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51699,-1,51700
20,20,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,44738,-1,44739
21,21,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50657,-1,50658
22,22,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,52718,-1,52719
23,23,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50734,-1,50735
24,24,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51676,-1,51677
25,25,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,48741,-1,48742
26,26,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,44696,-1,44697
27,27,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,46685,-1,46686
28,28,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51707,-1,51708
29,29,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,53697,-1,53698
30,30,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,52719,-1,52720
31,31,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51700,-1,51701
32,32,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51702,-1,51703
33,33,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,52259,-1,52260
34,34,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50682,-1,50683
35,35,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51709,-1,51710
36,36,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50699,-1,50700
37,37,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51709,-1,51710
38,38,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,51741,-1,51742
39,39,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,46680,-1,46681
40,40,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,50686,-1,50687
41,41,wxpython,rects,wxpython_rects,True,,getpixel,False,getpixel_False,56726,-1,56727
