,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6634,87328,-80694
1,1,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,8487,81542,-73055
2,2,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,74170,-67584
3,3,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5573,43686,-38113
4,4,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,70430,-63844
5,5,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,72777,-66191
6,6,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5615,35207,-29592
7,7,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5576,42907,-37331
8,8,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6591,86314,-79723
9,9,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5531,43223,-37692
10,10,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,8572,82284,-73712
11,11,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6629,65185,-58556
12,12,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5573,43069,-37496
13,13,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5572,43060,-37488
14,14,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6548,65233,-58685
15,15,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6590,81739,-75149
16,16,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6628,84364,-77736
17,17,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,77815,-71229
18,18,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5614,43301,-37687
19,19,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5573,43361,-37788
20,20,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5574,43410,-37836
21,21,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,66002,-59416
22,22,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5573,43344,-37771
23,23,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,82712,-76126
24,24,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6590,77375,-70785
25,25,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,17896,-11310
26,26,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6629,82824,-76195
27,27,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5572,43357,-37785
28,28,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5573,43020,-37447
29,29,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5614,43358,-37744
30,30,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5576,41769,-36193
31,31,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6587,66283,-59696
32,32,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5572,43105,-37533
33,33,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,7604,43242,-35638
34,34,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5572,26543,-20971
35,35,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,8614,81462,-72848
36,36,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6628,77738,-71110
37,37,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5534,43270,-37736
38,38,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6589,80261,-73672
39,39,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5572,42802,-37230
40,40,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5572,43212,-37640
41,41,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6631,72824,-66193
42,42,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6548,81256,-74708
43,43,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6545,85304,-78759
44,44,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5574,43055,-37481
45,45,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,7561,43077,-35516
46,46,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,86796,-80210
47,47,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6545,43841,-37296
48,48,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,7557,31726,-24169
49,49,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5614,44342,-38728
50,50,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5573,43021,-37448
51,51,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6590,84608,-78018
52,52,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6628,77987,-71359
53,53,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6502,74249,-67747
54,54,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5531,44163,-38632
55,55,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5615,34607,-28992
56,56,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,5573,43542,-37969
57,57,glumpy_pyglet,default,glumpy_pyglet_default,False,5,windup_fullscreen,True,windup_fullscreen_True,6586,70346,-63760
