,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17402,11338,6064
1,1,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17614,11784,5830
2,2,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19600,15664,3936
3,3,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18631,12513,6118
4,4,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18625,14462,4163
5,5,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19596,13882,5714
6,6,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19178,15467,3711
7,7,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19604,13347,6257
8,8,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19595,13324,6271
9,9,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17652,13511,4141
10,10,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17614,11318,6296
11,11,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,16643,12343,4300
12,12,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,21632,15069,6563
13,13,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18632,14432,4200
14,14,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20613,14192,6421
15,15,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20571,14203,6368
16,16,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,15629,11525,4104
17,17,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17656,11443,6213
18,18,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,16599,12313,4286
19,19,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18629,12329,6300
20,20,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,21631,15233,6398
21,21,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20614,14245,6369
22,22,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20654,14178,6476
23,23,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20609,13553,7056
24,24,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17614,11662,5952
25,25,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19596,13311,6285
26,26,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17660,11761,5899
27,27,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20614,14314,6300
28,28,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20609,14509,6100
29,29,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18164,13816,4348
30,30,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,16639,12351,4288
31,31,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20608,16907,3701
32,32,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17656,11962,5694
33,33,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19598,13436,6162
34,34,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17613,11740,5873
35,35,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20612,14298,6314
36,36,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17656,13635,4021
37,37,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,16596,12369,4227
38,38,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17656,11476,6180
39,39,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19595,13232,6363
40,40,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17612,11631,5981
41,41,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20655,14447,6208
42,42,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18586,12294,6292
43,43,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20652,14404,6248
44,44,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19599,13065,6534
45,45,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18631,12936,5695
46,46,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17192,12809,4383
47,47,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17575,11445,6130
48,48,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20655,14520,6135
49,49,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19604,13183,6421
50,50,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,16638,12381,4257
51,51,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19639,15416,4223
52,52,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20612,14372,6240
53,53,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19599,13376,6223
54,54,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20660,14549,6111
55,55,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18582,12446,6136
56,56,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,18632,14351,4281
57,57,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20613,14320,6293
58,58,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,20698,14651,6047
59,59,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17614,11465,6149
60,60,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19642,15584,4058
61,61,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17610,11387,6223
62,62,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17657,13443,4214
63,63,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17613,11626,5987
64,64,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,19641,13511,6130
65,65,win32,rects,win32_rects,True,2,getdbits,True,getdbits_True,17570,11607,5963
