,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,12083,-1,12084
1,1,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11697,-1,11698
2,2,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10683,-1,10684
3,3,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,8699,-1,8700
4,4,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,9714,-1,9715
5,5,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,7727,-1,7728
6,6,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11697,-1,11698
7,7,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,7684,-1,7685
8,8,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11697,-1,11698
9,9,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11701,-1,11702
10,10,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10685,-1,10686
11,11,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10768,-1,10769
12,12,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,6672,-1,6673
13,13,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10727,-1,10728
14,14,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11700,-1,11701
15,15,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11699,-1,11700
16,16,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11696,-1,11697
17,17,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10684,-1,10685
18,18,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,12294,-1,12295
19,19,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11699,-1,11700
20,20,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,9674,-1,9675
21,21,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10727,-1,10728
22,22,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,12714,-1,12715
23,23,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10725,-1,10726
24,24,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,9669,-1,9670
25,25,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11703,-1,11704
26,26,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10726,-1,10727
27,27,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11697,-1,11698
28,28,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,9714,-1,9715
29,29,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,11703,-1,11704
30,30,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,9712,-1,9713
31,31,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,12674,-1,12675
32,32,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,9712,-1,9713
33,33,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10727,-1,10728
34,34,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10683,-1,10684
35,35,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,10726,-1,10727
36,36,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,8700,-1,8701
37,37,FLTK,default,FLTK_default,True,,bitblt,False,bitblt_False,7728,-1,7729
