,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12672,-1,12673
1,1,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11702,-1,11703
2,2,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12671,-1,12672
3,3,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11697,-1,11698
4,4,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11741,-1,11742
5,5,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11701,-1,11702
6,6,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,13684,-1,13685
7,7,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11697,-1,11698
8,8,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12711,-1,12712
9,9,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11700,-1,11701
10,10,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11699,-1,11700
11,11,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12716,-1,12717
12,12,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11703,-1,11704
13,13,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,6713,-1,6714
14,14,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12668,-1,12669
15,15,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11742,-1,11743
16,16,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12671,-1,12672
17,17,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12755,-1,12756
18,18,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11698,-1,11699
19,19,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12669,-1,12670
20,20,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11699,-1,11700
21,21,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11739,-1,11740
22,22,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12713,-1,12714
23,23,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,7685,-1,7686
24,24,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11741,-1,11742
25,25,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12671,-1,12672
26,26,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12711,-1,12712
27,27,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12713,-1,12714
28,28,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12713,-1,12714
29,29,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12417,-1,12418
30,30,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12713,-1,12714
31,31,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,10685,-1,10686
32,32,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,13730,-1,13731
33,33,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12716,-1,12717
34,34,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12670,-1,12671
35,35,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12711,-1,12712
36,36,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11697,-1,11698
37,37,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12755,-1,12756
38,38,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11699,-1,11700
39,39,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11699,-1,11700
40,40,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11699,-1,11700
41,41,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12714,-1,12715
42,42,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12671,-1,12672
43,43,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12758,-1,12759
44,44,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11658,-1,11659
45,45,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,8699,-1,8700
46,46,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11745,-1,11746
47,47,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12714,-1,12715
48,48,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12671,-1,12672
49,49,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11743,-1,11744
50,50,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12673,-1,12674
51,51,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12713,-1,12714
52,52,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12715,-1,12716
53,53,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12713,-1,12714
54,54,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12668,-1,12669
55,55,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11740,-1,11741
56,56,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,7686,-1,7687
57,57,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,13730,-1,13731
58,58,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11696,-1,11697
59,59,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12671,-1,12672
60,60,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11739,-1,11740
61,61,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12712,-1,12713
62,62,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11657,-1,11658
63,63,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12756,-1,12757
64,64,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11657,-1,11658
65,65,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12713,-1,12714
66,66,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11739,-1,11740
67,67,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,6712,-1,6713
68,68,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12669,-1,12670
69,69,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,6716,-1,6717
70,70,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12759,-1,12760
71,71,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,11659,-1,11660
72,72,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12713,-1,12714
73,73,GLUT,default,GLUT_default,False,,bitblt,False,bitblt_False,12714,-1,12715
