,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6125,4602,1523
1,1,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,5849,1751
2,2,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4714,1915
3,3,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,4276,1342
4,4,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7647,5713,1934
5,5,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7179,4230,2949
6,6,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7603,4729,2874
7,7,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,4617,2011
8,8,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,6045,1597
9,9,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7602,5864,1738
10,10,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,4281,1335
11,11,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6169,5709,460
12,12,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,6304,325
13,13,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6672,4606,2066
14,14,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6590,4877,1713
15,15,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7644,4595,3049
16,16,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,5601,1029
17,17,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7599,5949,1650
18,18,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4649,1980
19,19,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,4536,3107
20,20,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,4305,2323
21,21,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4373,2256
22,22,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,5533,1097
23,23,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,4596,1990
24,24,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6672,5600,1072
25,25,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6588,4225,2363
26,26,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,5629,1042
27,27,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,4365,2222
28,28,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,4568,2062
29,29,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,5527,1101
30,30,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,6141,488
31,31,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,5541,1089
32,32,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7645,4573,3072
33,33,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,4498,3103
34,34,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,6180,450
35,35,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,4636,1994
36,36,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7644,5855,1789
37,37,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,4950,665
38,38,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6632,4584,2048
39,39,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,5489,2112
40,40,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6585,4347,2238
41,41,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7686,4570,3116
42,42,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,6147,482
43,43,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4407,2222
44,44,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4301,2328
45,45,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,4434,3208
46,46,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,5600,2000
47,47,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4332,2297
48,48,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7604,5746,1858
49,49,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7645,4535,3110
50,50,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,5570,1058
51,51,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7602,4486,3116
52,52,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6670,4334,2336
53,53,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,5867,1733
54,54,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,4512,3131
55,55,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,4584,3017
56,56,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,4375,2296
57,57,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,4575,3025
58,58,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,4335,3307
59,59,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,6096,1504
60,60,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7601,5572,2029
61,61,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,4722,935
62,62,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,4531,2097
63,63,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,5768,1832
64,64,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,5685,945
65,65,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7647,4543,3104
66,66,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,4862,1724
67,67,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7645,5665,1980
68,68,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7645,5639,2006
69,69,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,4295,2333
70,70,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7600,4571,3029
71,71,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4653,1976
72,72,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,5593,1038
73,73,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,4511,2119
74,74,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6671,4569,2102
75,75,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,4634,1952
76,76,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7643,4662,2981
77,77,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,5142,2500
78,78,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,4632,1996
79,79,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5614,4220,1394
80,80,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5784,4235,1549
81,81,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7475,4935,2540
82,82,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6587,4328,2259
83,83,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4290,2339
84,84,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6631,4298,2333
85,85,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,4519,2109
86,86,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,4566,2063
87,87,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6630,4469,2161
88,88,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,5490,1139
89,89,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,6353,276
90,90,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7605,4345,3260
91,91,507\r\n',DirectX11,default,DirectX11_default,True,3,windup_fullscreen,True,windup_fullscreen_True,7642,5729,1913
