,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5408,-1,5409
1,1,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4347,-1,4348
2,2,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4727,-1,4728
3,3,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4644,-1,4645
4,4,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4478,-1,4479
5,5,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3460,-1,3461
6,6,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
7,7,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3629,-1,3630
8,8,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3546,-1,3547
9,9,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3334,-1,3335
10,10,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4601,-1,4602
11,11,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4813,-1,4814
12,12,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5193,-1,5194
13,13,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3545,-1,3546
14,14,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4094,-1,4095
15,15,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4095,-1,4096
16,16,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3672,-1,3673
17,17,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4644,-1,4645
18,18,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4644,-1,4645
19,19,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3503,-1,3504
20,20,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5150,-1,5151
21,21,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5235,-1,5236
22,22,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4643,-1,4644
23,23,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4137,-1,4138
24,24,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3757,-1,3758
25,25,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3929,-1,3930
26,26,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3756,-1,3757
27,27,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
28,28,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5066,-1,5067
29,29,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
30,30,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4728,-1,4729
31,31,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
32,32,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3545,-1,3546
33,33,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3629,-1,3630
34,34,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4475,-1,4476
35,35,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4263,-1,4264
36,36,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3672,-1,3673
37,37,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4559,-1,4560
38,38,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4728,-1,4729
39,39,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4221,-1,4222
40,40,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4095,-1,4096
41,41,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3672,-1,3673
42,42,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
43,43,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3630,-1,3631
44,44,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5277,-1,5278
45,45,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3591,-1,3592
46,46,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4686,-1,4687
47,47,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5150,-1,5151
48,48,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4686,-1,4687
49,49,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5235,-1,5236
50,50,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4686,-1,4687
51,51,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3756,-1,3757
52,52,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3756,-1,3757
53,53,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3545,-1,3546
54,54,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4770,-1,4771
55,55,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3798,-1,3799
56,56,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3714,-1,3715
57,57,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,5024,-1,5025
58,58,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4728,-1,4729
59,59,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4221,-1,4222
60,60,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4771,-1,4772
61,61,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4306,-1,4307
62,62,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4728,-1,4729
63,63,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,3334,-1,3335
64,64,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4222,-1,4223
65,65,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4771,-1,4772
66,66,GLEW_SDL,default,GLEW_SDL_default,False,3,getpixel,True,getpixel_True,4264,-1,4265
