,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,52941,-1,52942
1,1,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,54905,-1,54906
2,2,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,80803,-1,80804
3,3,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,74021,-1,74022
4,4,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,56892,-1,56893
5,5,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,53403,-1,53404
6,6,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,62985,-1,62986
7,7,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,62948,-1,62949
8,8,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,53598,-1,53599
9,9,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,74640,-1,74641
10,10,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,80466,-1,80467
11,11,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,56825,-1,56826
12,12,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,61160,-1,61161
13,13,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,79759,-1,79760
14,14,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,62804,-1,62805
15,15,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,68523,-1,68524
16,16,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,78647,-1,78648
17,17,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,48710,-1,48711
18,18,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,57954,-1,57955
19,19,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,62522,-1,62523
20,20,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,67789,-1,67790
21,21,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,64965,-1,64966
22,22,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,65020,-1,65021
23,23,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,45836,-1,45837
24,24,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,67874,-1,67875
25,25,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,52456,-1,52457
26,26,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,57580,-1,57581
27,27,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,58632,-1,58633
28,28,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,54277,-1,54278
29,29,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,66332,-1,66333
30,30,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,49796,-1,49797
31,31,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,79361,-1,79362
32,32,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,68933,-1,68934
33,33,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,47774,-1,47775
34,34,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,84134,-1,84135
35,35,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,69182,-1,69183
36,36,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,83968,-1,83969
37,37,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,58543,-1,58544
38,38,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,66529,-1,66530
39,39,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,71765,-1,71766
40,40,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,55104,-1,55105
41,41,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,54500,-1,54501
42,42,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,52088,-1,52089
43,43,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,81327,-1,81328
44,44,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,64684,-1,64685
45,45,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,64303,-1,64304
46,46,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,54360,-1,54361
47,47,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,48395,-1,48396
48,48,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,69121,-1,69122
49,49,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,57662,-1,57663
50,50,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,61246,-1,61247
51,51,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,82636,-1,82637
52,52,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,73791,-1,73792
53,53,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,47992,-1,47993
54,54,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,52885,-1,52886
55,55,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,51622,-1,51623
56,56,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,66455,-1,66456
57,57,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,69865,-1,69866
58,58,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,48950,-1,48951
59,59,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,70547,-1,70548
60,60,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,49882,-1,49883
61,61,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,80316,-1,80317
62,62,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,72777,-1,72778
63,63,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,56176,-1,56177
64,64,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,47824,-1,47825
65,65,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,78860,-1,78861
66,66,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,60778,-1,60779
67,67,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,66331,-1,66332
68,68,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,58499,-1,58500
69,69,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,47938,-1,47939
70,70,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,60779,-1,60780
71,71,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,62090,-1,62091
72,72,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,62325,-1,62326
73,73,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,54546,-1,54547
74,74,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,80463,-1,80464
75,75,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,48872,-1,48873
76,76,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,68929,-1,68930
77,77,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,47218,-1,47219
78,78,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,75831,-1,75832
79,79,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,71929,-1,71930
80,80,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,73042,-1,73043
81,81,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,47653,-1,47654
82,82,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,81233,-1,81234
83,83,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,55963,-1,55964
84,84,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,74993,-1,74994
85,85,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,76343,-1,76344
86,86,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,64384,-1,64385
87,87,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,69661,-1,69662
88,88,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,81733,-1,81734
89,89,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,47023,-1,47024
90,90,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,75942,-1,75943
91,91,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,71762,-1,71763
92,92,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,69459,-1,69460
93,93,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,60903,-1,60904
94,94,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,66708,-1,66709
95,95,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,79498,-1,79499
96,96,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,80400,-1,80401
97,97,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,59738,-1,59739
98,98,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,47316,-1,47317
99,99,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,81161,-1,81162
100,100,glumpy_glfw,default,glumpy_glfw_default,True,,getdbits,False,getdbits_False,52629,-1,52630
