,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9255,4214,5041
1,1,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6586,3118,3468
2,2,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9627,3413,6214
3,3,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,4394,4220
4,4,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6586,2734,3852
5,5,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9628,5723,3905
6,6,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6670,3014,3656
7,7,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8613,3761,4852
8,8,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3541,5074
9,9,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8613,3649,4964
10,10,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8658,4001,4657
11,11,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,9164,4081,5083
12,12,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,5665,1977
13,13,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8575,3591,4984
14,14,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8657,5187,3470
15,15,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,4649,2993
16,16,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8613,3642,4971
17,17,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,6039,1562
18,18,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8656,3927,4729
19,19,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7599,4294,3305
20,20,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,4755,3859
21,21,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6628,2648,3980
22,22,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,5632,2010
23,23,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,3626,4988
24,24,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,6070,1530
25,25,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,6671,3385,3286
26,26,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3681,4934
27,27,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7643,6740,903
28,28,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8573,3197,5376
29,29,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7646,5685,1961
30,30,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8661,3635,5026
31,31,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7604,4306,3298
32,32,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,5795,1847
33,33,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7601,4598,3003
34,34,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7641,4128,3513
35,35,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8614,3569,5045
36,36,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7646,2616,5030
37,37,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7642,6704,938
38,38,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8617,4449,4168
39,39,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7599,5375,2224
40,40,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8615,3713,4902
41,41,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,8657,5645,3012
42,42,pygame,default,pygame_default,False,2,getdbits,True,getdbits_True,7600,5849,1751
