,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5496,3032,2464
1,1,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,2170,4416
2,2,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2533,3082
3,3,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1932,4696
4,4,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5658,1462,4196
5,5,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1601,4014
6,6,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,1570,4048
7,7,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5616,1422,4194
8,8,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1416,3185
9,9,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1552,4105
10,10,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5657,1417,4240
11,11,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4601,1441,3160
12,12,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6586,1498,5088
13,13,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3630,1523,2107
14,14,510\r\n',SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1616,3027
