,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,9463,-1,9464
1,1,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,9627,-1,9628
2,2,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,9714,-1,9715
3,3,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,10726,-1,10727
4,4,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,12713,-1,12714
5,5,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,10689,-1,10690
6,6,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,9716,-1,9717
7,7,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,12716,-1,12717
8,8,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,10725,-1,10726
9,9,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,11656,-1,11657
10,10,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,12756,-1,12757
11,11,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,8698,-1,8699
12,12,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,12716,-1,12717
13,13,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,8703,-1,8704
14,14,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,10685,-1,10686
15,15,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,11698,-1,11699
16,16,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,10728,-1,10729
17,17,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,10686,-1,10687
18,18,wxpython,default,wxpython_default,False,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
