,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50408,-1,50409
1,1,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50689,-1,50690
2,2,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,47693,-1,47694
3,3,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50695,-1,50696
4,4,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,48710,-1,48711
5,5,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50741,-1,50742
6,6,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,49670,-1,49671
7,7,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,47696,-1,47697
8,8,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51699,-1,51700
9,9,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51746,-1,51747
10,10,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50689,-1,50690
11,11,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50699,-1,50700
12,12,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51710,-1,51711
13,13,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51709,-1,51710
14,14,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,52713,-1,52714
15,15,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51705,-1,51706
16,16,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50651,-1,50652
17,17,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51753,-1,51754
18,18,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51698,-1,51699
19,19,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50699,-1,50700
20,20,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,48666,-1,48667
21,21,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51739,-1,51740
22,22,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,49722,-1,49723
23,23,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50657,-1,50658
24,24,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,46767,-1,46768
25,25,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51698,-1,51699
26,26,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50690,-1,50691
27,27,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51698,-1,51699
28,28,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50681,-1,50682
29,29,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,52710,-1,52711
30,30,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,49717,-1,49718
31,31,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,52717,-1,52718
32,32,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50696,-1,50697
33,33,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,47698,-1,47699
34,34,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50697,-1,50698
35,35,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50691,-1,50692
36,36,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50737,-1,50738
37,37,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,49679,-1,49680
38,38,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,51752,-1,51753
39,39,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,45658,-1,45659
40,40,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,46724,-1,46725
41,41,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,49716,-1,49717
42,42,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50235,-1,50236
43,43,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,46682,-1,46683
44,44,wxpython,rects,wxpython_rects,True,,getdbits,False,getdbits_False,50264,-1,50265
