,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,7186,-1,7187
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,4643,-1,4644
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,7726,-1,7727
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,7685,-1,7686
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,7726,-1,7727
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,7726,-1,7727
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,7727,-1,7728
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,5658,-1,5659
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,6716,-1,6717
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,7727,-1,7728
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
