,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7732,1313,6419
1,1,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7600,1232,6368
2,2,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7600,1220,6380
3,3,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,5658,1673,3985
4,4,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7600,1066,6534
5,5,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,5614,1851,3763
6,6,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7643,1051,6592
7,7,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6633,2827,3806
8,8,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,5614,1734,3880
9,9,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,5618,1675,3943
10,10,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6630,2675,3955
11,11,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6633,2864,3769
12,12,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7601,1194,6407
13,13,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6630,2747,3883
14,14,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7604,1070,6534
15,15,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6672,2772,3900
16,16,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6586,2673,3913
17,17,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6629,2890,3739
18,18,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7601,1091,6510
19,19,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,5618,1647,3971
20,20,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6670,2837,3833
21,21,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6590,1032,5558
22,22,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6630,2760,3870
23,23,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,7645,1123,6522
24,24,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6629,2705,3924
25,25,SDL2_Direct3D,default,SDL2_Direct3D_default,False,2,bitblt,True,bitblt_True,6628,2593,4035
