,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,88,-1,89
1,1,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
2,2,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
3,3,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
4,4,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
5,5,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
6,6,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
7,7,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
8,8,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
9,9,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
10,10,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,336,-1,337
11,11,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
12,12,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,463,-1,464
13,13,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,2606,-1,2607
14,14,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,715,-1,716
15,15,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,294,-1,295
16,16,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,925,-1,926
17,17,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,589,-1,590
18,18,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
19,19,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
20,20,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1724,-1,1725
21,21,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,505,-1,506
22,22,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1220,-1,1221
23,23,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1766,-1,1767
24,24,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1934,-1,1935
25,25,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,589,-1,590
26,26,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,463,-1,464
27,27,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,295,-1,296
28,28,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,547,-1,548
29,29,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,883,-1,884
30,30,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1640,-1,1641
31,31,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1850,-1,1851
32,32,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,9876,-1,9877
33,33,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,50434,-1,50435
34,34,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,46312,-1,46313
35,35,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,8574,-1,8575
36,36,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1051,-1,1052
37,37,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,463,-1,464
38,38,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,3279,-1,3280
39,39,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16810,-1,16811
40,40,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,9667,-1,9668
41,41,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,31271,-1,31272
42,42,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,24249,-1,24250
43,43,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,33077,-1,33078
44,44,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,463,-1,464
45,45,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
46,46,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,2900,-1,2901
47,47,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1514,-1,1515
48,48,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1303,-1,1304
49,49,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1808,-1,1809
50,50,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,8703,-1,8704
51,51,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,16478,-1,16479
52,52,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1387,-1,1388
53,53,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
54,54,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,57200,-1,57201
55,55,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,12061,-1,12062
56,56,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,7986,-1,7987
57,57,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,4119,-1,4120
58,58,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,673,-1,674
59,59,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,271371,-1,271372
60,60,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,26938,-1,26939
61,61,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,9162,-1,9163
62,62,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,11221,-1,11222
63,63,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,2270,-1,2271
64,64,Qt6,default,Qt6_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1676851,-1,1676852
