,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9886,-1,9887
1,1,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
2,2,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,16681,-1,16682
3,3,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13727,-1,13728
4,4,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
5,5,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
6,6,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14738,-1,14739
7,7,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
8,8,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,10685,-1,10686
9,9,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
10,10,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14741,-1,14742
11,11,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
12,12,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14696,-1,14697
13,13,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14695,-1,14696
14,14,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9712,-1,9713
15,15,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13727,-1,13728
16,16,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9675,-1,9676
17,17,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,7685,-1,7686
18,18,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13726,-1,13727
19,19,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13686,-1,13687
20,20,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
21,21,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13767,-1,13768
22,22,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13682,-1,13683
23,23,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13683,-1,13684
24,24,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13725,-1,13726
25,25,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9712,-1,9713
26,26,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
27,27,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13687,-1,13688
28,28,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13727,-1,13728
29,29,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14235,-1,14236
30,30,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13727,-1,13728
31,31,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
32,32,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14701,-1,14702
33,33,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14698,-1,14699
34,34,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13724,-1,13725
35,35,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
36,36,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
37,37,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14702,-1,14703
38,38,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
39,39,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,15755,-1,15756
40,40,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13220,-1,13221
41,41,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14274,-1,14275
42,42,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14657,-1,14658
43,43,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,10727,-1,10728
44,44,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,10688,-1,10689
45,45,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
46,46,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,12246,-1,12247
47,47,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13725,-1,13726
48,48,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9716,-1,9717
49,49,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13682,-1,13683
50,50,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13730,-1,13731
51,51,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14701,-1,14702
52,52,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14658,-1,14659
53,53,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13728,-1,13729
54,54,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14695,-1,14696
55,55,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13683,-1,13684
56,56,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,11741,-1,11742
57,57,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13688,-1,13689
58,58,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
59,59,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
60,60,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,11741,-1,11742
61,61,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,11655,-1,11656
62,62,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,10727,-1,10728
63,63,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14698,-1,14699
64,64,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9716,-1,9717
65,65,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,15710,-1,15711
66,66,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
67,67,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14741,-1,14742
68,68,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14701,-1,14702
69,69,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,10683,-1,10684
70,70,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,16727,-1,16728
71,71,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14660,-1,14661
72,72,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,11740,-1,11741
73,73,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14661,-1,14662
74,74,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13726,-1,13727
75,75,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14698,-1,14699
76,76,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14741,-1,14742
77,77,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14697,-1,14698
78,78,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
79,79,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14700,-1,14701
80,80,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9716,-1,9717
81,81,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
82,82,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
83,83,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13726,-1,13727
84,84,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13684,-1,13685
85,85,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13727,-1,13728
86,86,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14697,-1,14698
87,87,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,10683,-1,10684
88,88,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13725,-1,13726
89,89,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
90,90,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13604,-1,13605
91,91,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14739,-1,14740
92,92,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14737,-1,14738
93,93,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
94,94,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13687,-1,13688
95,95,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13683,-1,13684
96,96,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14738,-1,14739
97,97,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,11699,-1,11700
98,98,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,7686,-1,7687
99,99,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14741,-1,14742
100,100,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13684,-1,13685
101,101,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14703,-1,14704
102,102,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13682,-1,13683
103,103,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9717,-1,9718
104,104,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13728,-1,13729
105,105,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
106,106,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13688,-1,13689
107,107,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9713,-1,9714
108,108,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13682,-1,13683
109,109,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9712,-1,9713
110,110,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,12673,-1,12674
111,111,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14741,-1,14742
112,112,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14698,-1,14699
113,113,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14695,-1,14696
114,114,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9714,-1,9715
115,115,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14657,-1,14658
116,116,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14745,-1,14746
117,117,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14234,-1,14235
118,118,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13727,-1,13728
119,119,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
120,120,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13687,-1,13688
121,121,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14738,-1,14739
122,122,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,11699,-1,11700
123,123,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13682,-1,13683
124,124,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14698,-1,14699
125,125,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9714,-1,9715
126,126,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14698,-1,14699
127,127,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14738,-1,14739
128,128,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,10688,-1,10689
129,129,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9715,-1,9716
130,130,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13683,-1,13684
131,131,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,9712,-1,9713
132,132,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,13685,-1,13686
133,133,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14745,-1,14746
134,134,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14699,-1,14700
135,135,pyqt6,default,pyqt6_default,True,,getdbits,False,getdbits_False,14697,-1,14698
