,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,172,-1,173
1,1,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,127,-1,128
2,2,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,126,-1,127
3,3,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,84,-1,85
4,4,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,169,-1,170
5,5,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,126,-1,127
6,6,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,85,-1,86
7,7,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,546,-1,547
8,8,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,85,-1,86
9,9,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,169,-1,170
10,10,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,85,-1,86
11,11,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,379,-1,380
12,12,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,462,-1,463
13,13,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,253,-1,254
14,14,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,169,-1,170
15,15,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,169,-1,170
16,16,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,169,-1,170
17,17,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,169,-1,170
18,18,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,211,-1,212
19,19,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,84,-1,85
20,20,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,85,-1,86
21,21,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,211,-1,212
22,22,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,211,-1,212
23,23,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,295,-1,296
24,24,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,127,-1,128
25,25,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,127,-1,128
26,26,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,85,-1,86
27,27,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,85,-1,86
28,28,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,85,-1,86
29,29,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,126,-1,127
30,30,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,168,-1,169
31,31,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,211,-1,212
32,32,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,211,-1,212
33,33,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,85,-1,86
34,34,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,463,-1,464
35,35,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,253,-1,254
36,36,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,294,-1,295
37,37,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,463,-1,464
38,38,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,295,-1,296
39,39,glumpy_pyglet,rects,glumpy_pyglet_rects,True,,getdbits,False,getdbits_False,211,-1,212
