,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22606,16388,6218
1,1,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23571,17607,5964
2,2,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,25645,19571,6074
3,3,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22595,16448,6147
4,4,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22639,16502,6137
5,5,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,25603,19742,5861
6,6,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20613,16380,4233
7,7,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22642,16414,6228
8,8,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21625,19202,2423
9,9,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23143,17183,5960
10,10,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21631,17911,3720
11,11,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22600,16673,5927
12,12,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23650,17492,6158
13,13,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,19600,15670,3930
14,14,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22645,16782,5863
15,15,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21590,18071,3519
16,16,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22646,16515,6131
17,17,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20614,15450,5164
18,18,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22177,18427,3750
19,19,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23569,18130,5439
20,20,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20657,16953,3704
21,21,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20610,16315,4295
22,22,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21624,17465,4159
23,23,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22636,16490,6146
24,24,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22637,16772,5865
25,25,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22598,16439,6159
26,26,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23608,19404,4204
27,27,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22638,16463,6175
28,28,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22644,16751,5893
29,29,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23572,17859,5713
30,30,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22645,16534,6111
31,31,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,24631,20601,4030
32,32,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21584,15531,6053
33,33,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21623,15407,6216
34,34,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22640,16621,6019
35,35,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22643,16790,5853
36,36,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20571,14499,6072
37,37,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21669,18079,3590
38,38,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22600,16308,6292
39,39,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21625,15447,6178
40,40,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20611,14477,6134
41,41,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21630,15391,6239
42,42,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23608,17373,6235
43,43,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,24627,18799,5828
44,44,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20656,16522,4134
45,45,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22594,16704,5890
46,46,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21631,15630,6001
47,47,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,26608,20507,6101
48,48,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22640,16843,5797
49,49,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22594,16376,6218
50,50,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,25640,20012,5628
51,51,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21628,15425,6203
52,52,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21580,15324,6256
53,53,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23656,17878,5778
54,54,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22603,16480,6123
55,55,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23191,16747,6444
56,56,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23572,17822,5750
57,57,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,24624,18577,6047
58,58,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22638,16515,6123
59,59,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21624,15421,6203
60,60,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,24632,18747,5885
61,61,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21624,17860,3764
62,62,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21584,15625,5959
63,63,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22641,18217,4424
64,64,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22594,16260,6334
65,65,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21630,17502,4128
66,66,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23656,19506,4150
67,67,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22598,16555,6043
68,68,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21631,15394,6237
69,69,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22615,16708,5907
70,70,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,25645,19633,6012
71,71,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22600,16618,5982
72,72,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20609,16357,4252
73,73,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23608,19430,4178
74,74,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23653,17374,6279
75,75,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23612,17748,5864
76,76,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23654,17650,6004
77,77,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,23617,20006,3611
78,78,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21584,15386,6198
79,79,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21626,17912,3714
80,80,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,22640,16482,6158
81,81,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21626,17558,4068
82,82,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,21584,17507,4077
83,83,pyqt6,rects,pyqt6_rects,True,2,bitblt,True,bitblt_True,20656,16357,4299
