,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6338,-1,6339
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6670,-1,6671
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,7726,-1,7727
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,7686,-1,7687
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5699,-1,5700
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6249,-1,6250
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5700,-1,5701
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,7686,-1,7687
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,4728,-1,4729
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5701,-1,5702
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,4728,-1,4729
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6671,-1,6672
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5742,-1,5743
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,4686,-1,4687
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6718,-1,6719
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,7728,-1,7729
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6249,-1,6250
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,7684,-1,7685
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6716,-1,6717
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6249,-1,6250
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6675,-1,6676
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,4728,-1,4729
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6714,-1,6715
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5700,-1,5701
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5700,-1,5701
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5700,-1,5701
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,4728,-1,4729
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6714,-1,6715
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6714,-1,6715
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,7684,-1,7685
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,7730,-1,7731
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6674,-1,6675
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5741,-1,5742
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6715,-1,6716
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,4685,-1,4686
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6713,-1,6714
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5699,-1,5700
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,7688,-1,7689
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6290,-1,6291
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6715,-1,6716
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5702,-1,5703
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,5699,-1,5700
50,50,SDL2_OpenGLES,default,SDL2_OpenGLES_default,False,,getpixel,False,getpixel_False,6716,-1,6717
