,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5957,-1,5958
1,1,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5703,-1,5704
2,2,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5235,-1,5236
3,3,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5658,-1,5659
4,4,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,6758,-1,6759
5,5,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5703,-1,5704
6,6,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
7,7,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5237,-1,5238
8,8,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,7729,-1,7730
9,9,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,4728,-1,4729
10,10,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5658,-1,5659
11,11,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
12,12,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,4685,-1,4686
13,13,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,6717,-1,6718
14,14,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5742,-1,5743
15,15,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,4686,-1,4687
16,16,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
17,17,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5700,-1,5701
18,18,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
19,19,SDL2_OpenGL,rects,SDL2_OpenGL_rects,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
