,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23907,-1,23908
1,1,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21674,-1,21675
2,2,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22721,-1,22722
3,3,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21670,-1,21671
4,4,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25725,-1,25726
5,5,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23698,-1,23699
6,6,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22684,-1,22685
7,7,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24755,-1,24756
8,8,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20654,-1,20655
9,9,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20699,-1,20700
10,10,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20736,-1,20737
11,11,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22686,-1,22687
12,12,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,17737,-1,17738
13,13,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,17695,-1,17696
14,14,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25723,-1,25724
15,15,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22687,-1,22688
16,16,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25683,-1,25684
17,17,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25723,-1,25724
18,18,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21629,-1,21630
19,19,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24794,-1,24795
20,20,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22682,-1,22683
21,21,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,26868,-1,26869
22,22,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22516,-1,22517
23,23,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21756,-1,21757
24,24,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,37521,-1,37522
25,25,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24878,-1,24879
26,26,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22725,-1,22726
27,27,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,19683,-1,19684
28,28,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22688,-1,22689
29,29,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20738,-1,20739
30,30,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,27708,-1,27709
31,31,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24709,-1,24710
32,32,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21248,-1,21249
33,33,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23650,-1,23651
34,34,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21713,-1,21714
35,35,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20743,-1,20744
36,36,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24461,-1,24462
37,37,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22979,-1,22980
38,38,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20655,-1,20656
39,39,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22726,-1,22727
40,40,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20660,-1,20661
41,41,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23740,-1,23741
42,42,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,28723,-1,28724
43,43,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21716,-1,21717
44,44,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23657,-1,23658
45,45,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,32742,-1,32743
46,46,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22684,-1,22685
47,47,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24716,-1,24717
48,48,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25730,-1,25731
49,49,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23656,-1,23657
50,50,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22730,-1,22731
51,51,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,18672,-1,18673
52,52,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25685,-1,25686
53,53,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21754,-1,21755
54,54,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24673,-1,24674
55,55,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22726,-1,22727
56,56,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24713,-1,24714
57,57,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25686,-1,25687
58,58,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24709,-1,24710
59,59,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,30631,-1,30632
60,60,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22304,-1,22305
61,61,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,34768,-1,34769
62,62,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,19685,-1,19686
63,63,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22640,-1,22641
64,64,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24748,-1,24749
65,65,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21712,-1,21713
66,66,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25686,-1,25687
67,67,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,19730,-1,19731
68,68,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21711,-1,21712
69,69,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24706,-1,24707
70,70,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,17698,-1,17699
71,71,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24712,-1,24713
72,72,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,27673,-1,27674
73,73,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21755,-1,21756
74,74,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20652,-1,20653
75,75,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24712,-1,24713
76,76,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22727,-1,22728
77,77,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,16726,-1,16727
78,78,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23660,-1,23661
79,79,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22730,-1,22731
80,80,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21665,-1,21666
81,81,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22721,-1,22722
82,82,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,17741,-1,17742
83,83,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24243,-1,24244
84,84,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22686,-1,22687
85,85,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20699,-1,20700
86,86,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,26744,-1,26745
87,87,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24674,-1,24675
88,88,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23228,-1,23229
89,89,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,33753,-1,33754
90,90,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25685,-1,25686
91,91,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20067,-1,20068
92,92,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,18329,-1,18330
93,93,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20741,-1,20742
94,94,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,17656,-1,17657
95,95,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22682,-1,22683
96,96,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22726,-1,22727
97,97,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,19725,-1,19726
98,98,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,19680,-1,19681
99,99,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21708,-1,21709
100,100,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25729,-1,25730
101,101,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21708,-1,21709
102,102,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20700,-1,20701
103,103,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21711,-1,21712
104,104,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,35100,-1,35101
105,105,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,18328,-1,18329
106,106,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22645,-1,22646
107,107,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25729,-1,25730
108,108,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,36712,-1,36713
109,109,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20697,-1,20698
110,110,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24715,-1,24716
111,111,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24713,-1,24714
112,112,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22688,-1,22689
113,113,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24706,-1,24707
114,114,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,33716,-1,33717
115,115,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,27711,-1,27712
116,116,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,27673,-1,27674
117,117,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21713,-1,21714
118,118,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,36715,-1,36716
119,119,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21708,-1,21709
120,120,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23692,-1,23693
121,121,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22727,-1,22728
122,122,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21712,-1,21713
123,123,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24716,-1,24717
124,124,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20698,-1,20699
125,125,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20702,-1,20703
126,126,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,26698,-1,26699
127,127,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24711,-1,24712
128,128,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23656,-1,23657
129,129,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,16769,-1,16770
130,130,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25680,-1,25681
131,131,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24715,-1,24716
132,132,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22720,-1,22721
133,133,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21712,-1,21713
134,134,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24674,-1,24675
135,135,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,19686,-1,19687
136,136,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25726,-1,25727
137,137,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22688,-1,22689
138,138,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22724,-1,22725
139,139,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25684,-1,25685
140,140,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,16723,-1,16724
141,141,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24712,-1,24713
142,142,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25677,-1,25678
143,143,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22729,-1,22730
144,144,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21711,-1,21712
145,145,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24667,-1,24668
146,146,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22725,-1,22726
147,147,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24712,-1,24713
148,148,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20695,-1,20696
149,149,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20697,-1,20698
150,150,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,19683,-1,19684
151,151,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,17696,-1,17697
152,152,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25725,-1,25726
153,153,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,18710,-1,18711
154,154,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24711,-1,24712
155,155,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23698,-1,23699
156,156,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24709,-1,24710
157,157,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22730,-1,22731
158,158,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23696,-1,23697
159,159,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22727,-1,22728
160,160,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21670,-1,21671
161,161,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24758,-1,24759
162,162,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24668,-1,24669
163,163,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,22729,-1,22730
164,164,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21710,-1,21711
165,165,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20698,-1,20699
166,166,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20660,-1,20661
167,167,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24754,-1,24755
168,168,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,38482,-1,38483
169,169,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21666,-1,21667
170,170,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23952,-1,23953
171,171,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23697,-1,23698
172,172,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20695,-1,20696
173,173,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,24716,-1,24717
174,174,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20699,-1,20700
175,175,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,15709,-1,15710
176,176,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23105,-1,23106
177,177,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,23315,-1,23316
178,178,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,21707,-1,21708
179,179,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25644,-1,25645
180,180,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,20743,-1,20744
181,181,GTK,default,GTK_default,True,,bitblt,False,bitblt_False,25720,-1,25721
