,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,7014,2156,4858
1,1,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,5577,1972,3605
2,2,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6630,2062,4568
3,3,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6629,2109,4520
4,4,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,4601,2192,2409
5,5,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6629,2001,4628
6,6,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,5657,2095,3562
7,7,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6629,2208,4421
8,8,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6590,2242,4348
9,9,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6628,2033,4595
10,10,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6630,2060,4570
11,11,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,5615,1354,4261
12,12,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6630,2050,4580
13,13,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6629,2018,4611
14,14,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,6589,2092,4497
15,15,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,5657,2100,3557
16,16,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,4601,2265,2336
17,17,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,5658,2121,3537
18,18,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,3,getpixel,True,getpixel_True,5614,2105,3509
