,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13813,-1,13814
1,1,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,11741,-1,11742
2,2,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12633,-1,12634
3,3,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,9673,-1,9674
4,4,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12755,-1,12756
5,5,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,14237,-1,14238
6,6,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12674,-1,12675
7,7,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13728,-1,13729
8,8,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12713,-1,12714
9,9,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,8698,-1,8699
10,10,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12671,-1,12672
11,11,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12757,-1,12758
12,12,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,9674,-1,9675
13,13,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,8698,-1,8699
14,14,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13728,-1,13729
15,15,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13726,-1,13727
16,16,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12668,-1,12669
17,17,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13724,-1,13725
18,18,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,14699,-1,14700
19,19,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,11699,-1,11700
20,20,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,14699,-1,14700
21,21,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13683,-1,13684
22,22,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13731,-1,13732
23,23,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,8698,-1,8699
24,24,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13729,-1,13730
25,25,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13685,-1,13686
26,26,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13725,-1,13726
27,27,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,9713,-1,9714
28,28,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12669,-1,12670
29,29,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12717,-1,12718
30,30,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,10262,-1,10263
31,31,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13688,-1,13689
32,32,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,8698,-1,8699
33,33,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13683,-1,13684
34,34,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13724,-1,13725
35,35,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13724,-1,13725
36,36,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13682,-1,13683
37,37,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13725,-1,13726
38,38,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,13687,-1,13688
39,39,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12711,-1,12712
40,40,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,8699,-1,8700
41,41,Java2D,rects,Java2D_rects,True,,getdbits,False,getdbits_False,12716,-1,12717
