,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,21926,2680,19246
1,1,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,22093,2452,19641
2,2,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,4644,2595,2049
3,3,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,11619,3124,8495
4,4,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,14658,2492,12166
5,5,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,16602,2404,14198
6,6,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,22641,2399,20242
7,7,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,16596,2355,14241
8,8,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,19600,2376,17224
9,9,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,14614,3155,11459
10,10,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,13642,1542,12100
11,11,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12631,2352,10279
12,12,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,17614,2371,15243
13,13,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,15625,2531,13094
14,14,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,11612,1174,10438
15,15,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,18627,2352,16275
16,16,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,17615,2366,15249
17,17,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,18632,2430,16202
18,18,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,17614,1209,16405
19,19,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,13601,2315,11286
20,20,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12626,2440,10186
21,21,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,7643,2371,5272
22,22,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,9587,2385,7202
23,23,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,6674,2195,4479
24,24,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,16599,2403,14196
25,25,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,5615,1201,4414
26,26,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12629,2197,10432
27,27,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12710,3068,9642
28,28,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,19599,1214,18385
29,29,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,9630,3058,6572
30,30,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,9627,2516,7111
31,31,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,19642,2438,17204
32,32,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,10601,2483,8118
33,33,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,7601,1416,6185
34,34,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,14616,2416,12200
35,35,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,10641,2475,8166
36,36,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,5657,2397,3260
37,37,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,5616,1330,4286
38,38,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12626,2470,10156
39,39,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,21623,2143,19480
40,40,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,14571,2376,12195
41,41,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,17660,2349,15311
42,42,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,11613,2381,9232
43,43,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12629,2417,10212
44,44,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,13600,1397,12203
45,45,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,11657,2409,9248
46,46,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,6586,2335,4251
47,47,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,11190,2958,8232
48,48,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,10137,2019,8118
49,49,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,7183,2395,4788
50,50,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,17614,2218,15396
51,51,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,8615,2483,6132
52,52,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,11613,2388,9225
53,53,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,17610,1387,16223
54,54,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,21665,2358,19307
55,55,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,11616,2350,9266
56,56,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,19604,1431,18173
57,57,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,10643,2222,8421
58,58,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,5615,2400,3215
59,59,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,21623,2291,19332
60,60,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,17657,1142,16515
61,61,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,18589,2300,16289
62,62,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,18632,2367,16265
63,63,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,14612,2415,12197
64,64,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,22645,2408,20237
65,65,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,5615,1232,4383
66,66,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,15625,2358,13267
67,67,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,21121,2434,18687
68,68,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,7642,1368,6274
69,69,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,22642,2159,20483
70,70,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,13600,2479,11121
71,71,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,19637,2415,17222
72,72,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,19600,1254,18346
73,73,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12626,2379,10247
74,74,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,5615,2227,3388
75,75,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12629,2414,10215
76,76,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,10643,2419,8224
77,77,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,11614,1254,10360
78,78,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12628,2364,10264
79,79,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,17575,2398,15177
80,80,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12629,2480,10149
81,81,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,6629,2308,4321
82,82,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,8616,2266,6350
83,83,pyglet,default,pyglet_default,True,3,getpixel,True,getpixel_True,12627,2434,10193
