,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,104686,-1,104687
1,1,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,79794,-1,79795
2,2,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,59360,-1,59361
3,3,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,97085,-1,97086
4,4,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,97167,-1,97168
5,5,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,83442,-1,83443
6,6,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,86522,-1,86523
7,7,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,84913,-1,84914
8,8,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,74850,-1,74851
9,9,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,66114,-1,66115
10,10,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,91927,-1,91928
11,11,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,96705,-1,96706
12,12,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,56993,-1,56994
13,13,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,84538,-1,84539
14,14,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,65315,-1,65316
15,15,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,84799,-1,84800
16,16,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,83104,-1,83105
17,17,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,80821,-1,80822
18,18,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,74489,-1,74490
19,19,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,81203,-1,81204
20,20,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,60839,-1,60840
21,21,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,57965,-1,57966
22,22,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,77526,-1,77527
23,23,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,60666,-1,60667
24,24,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,77358,-1,77359
25,25,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,83904,-1,83905
26,26,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,66627,-1,66628
27,27,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,56867,-1,56868
28,28,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,66796,-1,66797
29,29,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,58051,-1,58052
30,30,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,65571,-1,65572
31,31,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,84664,-1,84665
32,32,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,73257,-1,73258
33,33,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,97545,-1,97546
34,34,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,66542,-1,66543
35,35,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,88636,-1,88637
36,36,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,95903,-1,95904
37,37,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,73176,-1,73177
38,38,glumpy_glfw,rects,glumpy_glfw_rects,True,3,getpixel,True,getpixel_True,90326,-1,90327
