,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,12418,2535,9883
1,1,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,11107,2425,8682
2,2,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,5615,1241,4374
3,3,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,5658,2345,3313
4,4,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,18627,2503,16124
5,5,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,21626,2364,19262
6,6,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,20612,2560,18052
7,7,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,10602,2369,8233
8,8,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,11190,2444,8746
9,9,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,5573,1167,4406
10,10,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,22639,2138,20501
11,11,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,18666,2490,16176
12,12,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,7558,1436,6122
13,13,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,15671,2453,13218
14,14,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,10604,2509,8095
15,15,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,9629,1211,8418
16,16,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,13601,1398,12203
17,17,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,19641,2448,17193
18,18,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,7600,2325,5275
19,19,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,17610,1325,16285
20,20,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,17656,2363,15293
21,21,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,17614,2421,15193
22,22,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,13601,2881,10720
23,23,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,21626,2407,19219
24,24,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,20651,2415,18236
25,25,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,8615,2489,6126
26,26,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,9632,2290,7342
27,27,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,12590,2371,10219
28,28,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,20613,2360,18253
29,29,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,16641,2342,14299
30,30,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,16641,2354,14287
31,31,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,18624,2427,16197
32,32,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,7601,2047,5554
33,33,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,12626,2490,10136
34,34,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,21625,2377,19248
35,35,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,22640,2394,20246
36,36,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,16600,2439,14161
37,37,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,20611,2224,18387
38,38,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,10601,2421,8180
39,39,pyglet,default,pyglet_default,True,3,bitblt,True,bitblt_True,9628,2448,7180
