,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,8577,-1,8578
1,1,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
2,2,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,9669,-1,9670
3,3,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,7685,-1,7686
4,4,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,6712,-1,6713
5,5,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,5699,-1,5700
6,6,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
7,7,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,6712,-1,6713
8,8,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,9715,-1,9716
9,9,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,8698,-1,8699
10,10,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,7726,-1,7727
11,11,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,9673,-1,9674
12,12,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
13,13,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,8702,-1,8703
14,14,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,8742,-1,8743
15,15,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,7685,-1,7686
16,16,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
17,17,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,9758,-1,9759
18,18,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,7687,-1,7688
19,19,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,7727,-1,7728
20,20,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,6670,-1,6671
21,21,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,8742,-1,8743
22,22,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,6671,-1,6672
23,23,glumpy_qt5,default,glumpy_qt5_default,False,,windup_fullscreen,False,windup_fullscreen_False,7726,-1,7727
