,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7900,-1,7901
1,1,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8660,-1,8661
2,2,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7263,-1,7264
3,3,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7643,-1,7644
4,4,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7769,-1,7770
5,5,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7684,-1,7685
6,6,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8700,-1,8701
7,7,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8742,-1,8743
8,8,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7689,-1,7690
9,9,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8698,-1,8699
10,10,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7730,-1,7731
11,11,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7727,-1,7728
12,12,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7684,-1,7685
13,13,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7727,-1,7728
14,14,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7684,-1,7685
15,15,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7727,-1,7728
16,16,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7688,-1,7689
17,17,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7686,-1,7687
18,18,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7768,-1,7769
19,19,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,6671,-1,6672
20,20,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7685,-1,7686
21,21,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7769,-1,7770
22,22,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,6671,-1,6672
23,23,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7728,-1,7729
24,24,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7726,-1,7727
25,25,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8698,-1,8699
26,26,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8657,-1,8658
27,27,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7770,-1,7771
28,28,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7684,-1,7685
29,29,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8740,-1,8741
30,30,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7642,-1,7643
31,31,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8743,-1,8744
32,32,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8703,-1,8704
33,33,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8699,-1,8700
34,34,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8697,-1,8698
35,35,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8740,-1,8741
36,36,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,6714,-1,6715
37,37,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7685,-1,7686
38,38,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,6713,-1,6714
39,39,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7728,-1,7729
40,40,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7688,-1,7689
41,41,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7727,-1,7728
42,42,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8699,-1,8700
43,43,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,6713,-1,6714
44,44,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7685,-1,7686
45,45,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8744,-1,8745
46,46,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7688,-1,7689
47,47,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7728,-1,7729
48,48,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8655,-1,8656
49,49,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8741,-1,8742
50,50,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8741,-1,8742
51,51,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,9252,-1,9253
52,52,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,7685,-1,7686
53,53,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,6713,-1,6714
54,54,pygame,default,pygame_default,True,,bitblt,False,bitblt_False,8699,-1,8700
