,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5112,3014,2098
1,1,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5614,2569,3045
2,2,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6586,3764,2822
3,3,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,7642,1728,5914
4,4,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6589,2952,3637
5,5,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,4006,2622
6,6,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5658,2476,3182
7,7,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6164,2769,3395
8,8,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,2066,3549
9,9,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5658,2627,3031
10,10,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6632,2791,3841
11,11,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6587,2826,3761
12,12,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5659,1836,3823
13,13,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5618,2096,3522
14,14,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5614,2146,3468
15,15,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5657,2072,3585
16,16,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,3124,3504
17,17,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,3087,3542
18,18,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,3071,2544
19,19,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,2891,3737
20,20,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6672,3020,3652
21,21,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6587,2844,3743
22,22,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6631,2978,3653
23,23,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,2799,3830
24,24,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1941,3674
25,25,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5657,1980,3677
26,26,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5618,1950,3668
27,27,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,2142,3473
28,28,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5657,2040,3617
29,29,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,2650,3979
30,30,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1951,3664
31,31,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6164,2870,3294
32,32,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,2934,3695
33,33,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1867,3748
34,34,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,2101,3514
35,35,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5658,2276,3382
36,36,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1937,3678
37,37,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5658,1840,3818
38,38,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,3400,3228
39,39,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,3000,3629
40,40,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6587,3395,3192
41,41,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6630,3033,3597
42,42,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5614,1980,3634
43,43,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,2895,3733
44,44,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5657,2109,3548
45,45,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5614,1958,3656
46,46,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6207,3050,3157
47,47,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1960,3655
48,48,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5573,2257,3316
49,49,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5656,1868,3788
50,50,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6632,3066,3566
51,51,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,2370,3245
52,52,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1968,3647
53,53,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6670,3031,3639
54,54,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5614,2407,3207
55,55,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5616,1948,3668
56,56,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,3014,3614
57,57,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6639,2942,3697
58,58,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5656,2020,3636
59,59,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5573,2116,3457
60,60,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,3034,3594
61,61,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,2775,3854
62,62,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6630,2988,3642
63,63,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5660,1917,3743
64,64,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,3016,3612
65,65,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,2983,3646
66,66,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6587,3007,3580
67,67,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6672,2807,3865
68,68,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5109,3346,1763
69,69,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5192,3427,1765
70,70,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,3160,3469
71,71,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1998,3617
72,72,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5616,2016,3600
73,73,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5616,2315,3301
74,74,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5657,1860,3797
75,75,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,3031,3597
76,76,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5618,2256,3362
77,77,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,2072,3543
78,78,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5656,2289,3367
79,79,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5616,2658,2958
80,80,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,2140,3475
81,81,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,2799,2816
82,82,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,2982,3647
83,83,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6163,3028,3135
84,84,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,3102,3527
85,85,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6631,2758,3873
86,86,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5657,2053,3604
87,87,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1811,3804
88,88,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5614,1873,3741
89,89,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6629,3006,3623
90,90,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,6628,3015,3613
91,91,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5614,1884,3730
92,92,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5657,1800,3857
93,93,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,2787,2828
94,94,DirectX11,default,DirectX11_default,False,2,getpixel,True,getpixel_True,5615,1938,3677
