,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7351,-1,7352
1,1,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7643,-1,7644
2,2,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
3,3,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7730,-1,7731
4,4,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7726,-1,7727
5,5,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
6,6,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,6674,-1,6675
7,7,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7727,-1,7728
8,8,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7730,-1,7731
9,9,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,6672,-1,6673
10,10,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7728,-1,7729
11,11,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,6672,-1,6673
12,12,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,6760,-1,6761
13,13,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7685,-1,7686
14,14,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7726,-1,7727
15,15,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
16,16,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,7220,-1,7221
17,17,psychopy_pyglet,default,psychopy_pyglet_default,True,,windup_fullscreen,False,windup_fullscreen_False,6756,-1,6757
