,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6674,4606,2068
1,1,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6587,3626,2961
2,2,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7602,4504,3098
3,3,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6629,3598,3031
4,4,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6586,3679,2907
5,5,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7642,4649,2993
6,6,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7642,4653,2989
7,7,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7642,3322,4320
8,8,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7135,4088,3047
9,9,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6628,3945,2683
10,10,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6629,3576,3053
11,11,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7643,4647,2996
12,12,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,8111,5202,2909
13,13,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6629,3782,2847
14,14,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7642,4636,3006
15,15,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7642,4500,3142
16,16,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7600,4533,3067
17,17,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6671,3559,3112
18,18,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7600,4554,3046
19,19,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7600,4537,3063
20,20,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6630,3644,2986
21,21,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7643,4436,3207
22,22,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7599,4509,3090
23,23,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6629,3438,3191
24,24,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6628,3453,3175
25,25,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6628,3558,3070
26,26,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,7604,3443,4161
27,27,Java2D,default,Java2D_default,False,2,windup_fullscreen,True,windup_fullscreen_True,6628,3477,3151
